date,open,high,low,close,volume
2022-03-04,97.87279835565099,98.77083681098335,96.8846972281628,97.78273568349518,4152288
2022-03-07,97.78273568349518,99.70343803222416,96.01081855135142,97.9315209000804,1114025
2022-03-08,97.9315209000804,100.20056768178223,95.73749926707154,98.00654604877337,4929705
2022-03-09,98.00654604877337,99.99601924278755,95.42483077323158,97.41430396724576,4464965
2022-03-10,97.41430396724576,98.85784851028183,96.73336402379297,98.17690856682904,3252331
2022-03-11,98.17690856682904,100.60581264638601,96.88803578766631,99.31693986722328,2318952
2022-03-14,99.31693986722328,99.96976689826352,99.09805701220783,99.75088404324806,2909868
2022-03-15,99.75088404324806,100.49562510494765,98.01446711048712,98.7592081721867,3084524
2022-03-16,98.7592081721867,101.0493428362826,97.41528741118984,99.70542207528574,1718159
2022-03-17,99.70542207528574,100.36581814558801,98.44857565704748,99.10897172734975,4149031
2022-03-18,99.10897172734975,100.75447755898617,98.59915560607608,100.2446614377125,3474280
2022-03-21,100.2446614377125,100.94901270643341,98.22718127300264,98.93153254172356,3755587
2022-03-22,98.93153254172356,101.91652627400961,97.12471625858964,100.10970999087571,1548996
2022-03-23,100.10970999087571,100.71634374850665,99.50955199413575,100.11618575176668,4705258
2022-03-24,100.11618575176668,101.37952016079008,97.321365100643,98.58469950966641,3101650
2022-03-25,98.58469950966641,101.27586714899563,95.53560096062841,98.22676859995764,2959214
2022-03-28,98.22676859995764,98.62301525403412,97.92870787296027,98.32495452703675,1185678
2022-03-29,98.32495452703675,101.33255456758492,95.68719046859411,98.69479050914228,3809751
2022-03-30,98.69479050914228,98.91967098597272,97.28709706746152,97.51197754429195,4352687
2022-03-31,97.51197754429195,98.41785926333475,95.28562714964741,96.1915088686902,4471018
2022-04-01,96.1915088686902,98.9991196791181,93.65669746079288,96.46430827122077,1716495
2022-04-04,96.46430827122077,96.58601632020758,95.80745606953799,95.9291641185248,1428788
2022-04-05,95.9291641185248,98.44849783905828,93.72543276096579,96.24476648149927,1895257
2022-04-06,96.24476648149927,97.33436068139046,96.1114159911135,97.2010101910047,2879420
2022-04-07,97.2010101910047,98.59495335070203,93.83898789033715,95.23293105003448,1332404
2022-04-08,95.23293105003448,95.65507102560315,95.14683575142402,95.56897572699269,1351977
2022-04-11,95.56897572699269,99.72486045557264,92.929884585642,97.08576931422195,2616486
2022-04-12,97.08576931422195,97.68365701558642,96.1553486456101,96.75323634697457,3227857
2022-04-13,96.75323634697457,97.25808712170901,95.29546093506247,95.8003117097969,1098690
2022-04-14,95.8003117097969,98.52533429275734,94.01824854586445,96.74327112882489,2253413
2022-04-15,96.74327112882489,98.0434563837075,95.78330831514086,97.08349357002346,3128956
2022-04-18,97.08349357002346,98.57162520505565,96.72853210244455,98.21666373747674,4361993
2022-04-19,98.21666373747674,98.86419677415192,97.17393318533252,97.8214662220077,3346998
2022-04-20,97.8214662220077,98.87185074377504,94.99226405904027,96.04264858080761,2873523
2022-04-21,96.04264858080761,97.09674931736139,94.88597675920198,95.94007749575576,1503721
2022-04-22,95.94007749575576,96.71370366929584,94.65936683977714,95.43299301331722,1651581
2022-04-25,95.43299301331722,97.54258206378219,94.29077515660657,96.40036420707155,2861114
2022-04-26,96.40036420707155,97.31680189581053,95.75006950504921,96.66650719378819,4493516
2022-04-27,96.66650719378819,97.98024336640667,93.41692087679549,94.73065704941396,4088574
2022-04-28,94.73065704941396,96.48198824482054,91.59321982148559,93.34455101689217,2703461
2022-04-29,93.34455101689217,94.72221010212736,93.04203284110794,94.41969192634313,3234461
2022-05-02,94.41969192634313,96.98175465152707,92.69997123813273,95.26203396331667,1078844
2022-05-03,95.26203396331667,96.2415051713708,93.54724435838078,94.52671556643492,2723100
2022-05-04,94.52671556643492,95.12265398359331,93.95954096812518,94.55547938528358,2074755
2022-05-05,94.55547938528358,96.12420174195566,93.54924711223957,95.11796946891165,4161862
2022-05-06,95.11796946891165,99.0198420015359,91.8094596784313,95.71133221105555,2532397
2022-05-09,95.71133221105555,98.1056109810768,94.41025016149806,96.8045289315193,2047186
2022-05-10,96.8045289315193,98.41325208812799,95.53996331908043,97.14868647568912,1104977
2022-05-11,97.14868647568912,97.71746175567921,96.4947234777757,97.06349875776577,2759937
2022-05-12,97.06349875776577,98.25690301837292,95.58478699327065,96.77819125387781,1560446
2022-05-13,96.77819125387781,98.48805444705089,96.39532395425279,98.10518714742587,2662956
2022-05-16,98.10518714742587,98.78301971173164,94.71463350170725,95.39246606601303,2186035
2022-05-17,95.39246606601303,96.26956352590962,94.37910891760087,95.25620637749746,2525173
2022-05-18,95.25620637749746,96.97379444746258,93.6084879177272,95.32607598769232,2350333
2022-05-19,95.32607598769232,97.32592655710266,91.65939461375439,93.65924518316473,1368705
2022-05-20,93.65924518316473,94.73660893845414,93.00528728433272,94.08265103962214,2750317
2022-05-23,94.08265103962214,94.72821547910765,92.6978903831671,93.34345482265262,3338188
2022-05-24,93.34345482265262,95.14167855816362,92.59497247995627,94.39319621546727,2190471
2022-05-25,94.39319621546727,98.60825108095408,90.05882347701537,94.27387834250217,1471709
2022-05-26,94.27387834250217,97.4968810832517,91.87920118172761,95.10220392247713,2282672
2022-05-27,95.10220392247713,97.25279413806489,94.45393552329602,96.60452573888378,1190573
2022-05-30,96.60452573888378,97.4536672489572,96.2533962028992,97.10253771297262,2848315
2022-05-31,97.10253771297262,97.80307228481826,95.36704723723508,96.06758180908072,4176601
2022-06-01,96.06758180908072,97.10919722519117,93.2404287629718,94.28204417908225,2407730
2022-06-02,94.28204417908225,99.22280720075787,91.47780367091708,96.4185666925927,3632351
2022-06-03,96.4185666925927,98.87154021830892,93.86106565816851,96.31403918388473,3999143
2022-06-06,96.31403918388473,97.63905436816532,94.18742010803656,95.51243529231715,4693685
2022-06-07,95.51243529231715,97.74659924861298,93.48240140826856,95.71656536456439,4124283
2022-06-08,95.71656536456439,97.59468342413902,93.6382173737424,95.51633543331704,4901709
2022-06-09,95.51633543331704,96.91128461403186,95.18302727535857,96.57797645607339,1070663
2022-06-10,96.57797645607339,97.34719774122654,95.88072437932136,96.64994566447452,1407465
2022-06-13,96.64994566447452,96.85845689299549,96.48887111805713,96.69738234657811,1648368
2022-06-14,96.69738234657811,98.08995396487255,94.46859218513478,95.86116380342922,1506458
2022-06-15,95.86116380342922,96.77743948643133,95.54430133840245,96.46057702140456,1407276
2022-06-16,96.46057702140456,96.46411943001567,95.23896614461084,95.24250855322195,1442366
2022-06-17,95.24250855322195,96.719307820633,94.59859490924913,96.07539417666018,2411474
2022-06-20,96.07539417666018,99.14205896524832,94.90227696198995,97.9689417505781,3279232
2022-06-21,97.9689417505781,100.06774453874667,94.0367043949662,96.13550718313476,2425042
2022-06-22,96.13550718313476,96.59158852766711,92.76786483452774,93.22394617906009,1236749
2022-06-23,93.22394617906009,95.216555668623,91.98852113151474,93.98113062107765,3997172
2022-06-24,93.98113062107765,98.04599111688658,93.01286773015947,97.0777282259684,3180178
2022-06-27,97.0777282259684,98.15847120142394,94.81091314716643,95.89165612262197,3918080
2022-06-28,95.89165612262197,96.62690309774112,93.68722986743147,94.42247684255062,4439067
2022-06-29,94.42247684255062,96.33316189799766,93.24524531692668,95.15593037237372,4529658
2022-06-30,95.15593037237372,96.31910939677611,93.02006434949826,94.18324337390065,2839070
2022-07-01,94.18324337390065,95.27214242511148,92.52551994526777,93.6144189964786,3731992
2022-07-04,93.6144189964786,95.10893001595319,91.73982007217177,93.23433109164635,1975284
2022-07-05,93.23433109164635,93.92107230229033,93.20440289631728,93.89114410696125,3382136
2022-07-06,93.89114410696125,94.21416421268329,93.11956646729722,93.44258657301926,3907653
2022-07-07,93.44258657301926,94.48364257478568,92.75901897778357,93.80007497954999,4977332
2022-07-08,93.80007497954999,95.15765539696201,92.26382106644627,93.62140148385829,2362502
2022-07-11,93.62140148385829,94.14325209073237,92.13793909127273,92.65978969814681,3567866
2022-07-12,92.65978969814681,92.97192863562023,92.00433781423992,92.31647675171334,1852730
2022-07-13,92.31647675171334,93.5890987897282,89.97401967386939,91.24664171188425,2557887
2022-07-14,91.24664171188425,91.95627269945129,90.57347482146996,91.283105809037,4625019
2022-07-15,91.283105809037,93.25865947658386,88.05272305782624,90.0282767253731,2219068
2022-07-18,90.0282767253731,90.22859289638365,88.6250347257892,88.82535089679975,2762284
2022-07-19,88.82535089679975,91.21828665941682,88.1066746746167,90.49961043723377,1143005
2022-07-20,90.49961043723377,91.10287203845846,89.86444449063399,90.46770609185867,1104644
2022-07-21,90.46770609185867,91.70216951780937,89.20053171582506,90.43499514177576,4776553
2022-07-22,90.43499514177576,92.14121862638686,89.34238474895935,91.04860823357045,1859415
2022-07-25,91.04860823357045,91.69458193977067,89.94990116569424,90.59587487189447,4010558
2022-07-26,90.59587487189447,91.94317567648287,89.01678125756838,90.36408206215678,1607278
2022-07-27,90.36408206215678,91.02766388109053,90.21466803615458,90.87824985508833,2508297
2022-07-28,90.87824985508833,92.72312629100172,89.38626140607334,91.23113784198674,1395412
2022-07-29,91.23113784198674,91.66058371531581,89.5074220753449,89.93686794867398,4500105
2022-08-01,89.93686794867398,92.27974774790408,88.57207865647626,90.91495845570637,4225483
2022-08-02,90.91495845570637,91.42309541485423,89.76168674806893,90.26982370721679,4051694
2022-08-03,90.26982370721679,91.61551179115102,87.75930237473081,89.10499045866504,4675571
2022-08-04,89.10499045866504,89.45594743771632,87.77682977321219,88.12778675226346,2860693
2022-08-05,88.12778675226346,88.8047490394307,87.04610895596898,87.72307124313622,1137454
2022-08-08,87.72307124313622,90.00113618948154,87.29050273012949,89.56856767647481,4823133
2022-08-09,89.56856767647481,89.78039020659435,88.06799825167035,88.27982078178988,2014292
2022-08-10,88.27982078178988,90.11416283532941,86.65178455778691,88.48612661132644,4569598
2022-08-11,88.48612661132644,88.63224250037153,86.01587878208677,86.16199467113186,4106772
2022-08-12,86.16199467113186,86.3869039699805,85.96274123820059,86.18765053704922,2784184
2022-08-15,86.18765053704922,87.81316539492002,85.57217464665416,87.19768950452496,1467157
2022-08-16,87.19768950452496,87.67324660117923,86.49012800936106,86.96568510601533,2708039
2022-08-17,86.96568510601533,87.13296907413368,86.1389602586888,86.30624422680715,4250707
2022-08-18,86.30624422680715,87.50030159812003,85.39177259465558,86.58582996596846,1606783
2022-08-19,86.58582996596846,88.30598503234651,85.66056980938701,87.38072487576507,3288419
2022-08-22,87.38072487576507,88.98632129500012,86.53678511462013,88.14238153385519,1409628
2022-08-23,88.14238153385519,90.62052451269679,87.91078429213773,90.38892727097934,4744269
2022-08-24,90.38892727097934,92.55067593194491,88.49446647263039,90.65621513359596,2428842
2022-08-25,90.65621513359596,91.7992903377916,88.8676013193281,90.01067652352374,4887460
2022-08-26,90.01067652352374,92.0504305196202,87.85670595260756,89.89645994870402,1858385
2022-08-29,89.89645994870402,90.9364388034326,88.80292456167645,89.84290341640502,1056455
2022-08-30,89.84290341640502,91.05379140111616,88.78374635656233,89.99463434127347,1274419
2022-08-31,89.99463434127347,90.85876488658893,89.12502737787986,89.98915792319532,2185033
2022-09-01,89.98915792319532,91.91203362312307,88.2923688123283,90.21524451225605,3941918
2022-09-02,90.21524451225605,90.29561302077036,88.28367585326059,88.3640443617749,2951612
2022-09-05,88.3640443617749,91.32159335923126,86.36330174671579,89.32085074417215,4844702
2022-09-06,89.32085074417215,89.7331954864243,88.29222240018251,88.70456714243466,3621843
2022-09-07,88.70456714243466,91.13994314915517,84.9954943283619,87.43087033508242,3749553
2022-09-08,87.43087033508242,88.4618080637255,87.13324574527928,88.16418347392236,3599270
2022-09-09,88.16418347392236,92.09849945105604,85.73377770396155,89.66809368109523,4629729
2022-09-12,89.66809368109523,90.56115551596085,89.36239298529263,90.25545482015825,2520657
2022-09-13,90.25545482015825,92.15963581719443,88.5634314760868,90.46761247312298,4481467
2022-09-14,90.46761247312298,90.80644611617569,89.10085264292962,89.43968628598233,1092657
2022-09-15,89.43968628598233,93.62344245912489,88.58039934961232,92.76415552275488,3584217
2022-09-16,92.76415552275488,94.62882879233504,91.9637646839327,93.82843795351286,2863666
2022-09-19,93.82843795351286,94.91072459298476,91.43834673966818,92.52063337914008,3090451
2022-09-20,92.52063337914008,94.2930706889986,89.87294866520561,91.64538597506413,4368602
2022-09-21,91.64538597506413,92.93392507453048,90.48646048849619,91.77499958796254,2431605
2022-09-22,91.77499958796254,91.88499285459724,89.91340471462577,90.02339798126047,2528644
2022-09-23,90.02339798126047,92.04253870386427,88.22436337454181,90.2435040971456,2979904
2022-09-26,90.2435040971456,91.62283006337866,88.37222608086878,89.75155204710184,2900461
2022-09-27,89.75155204710184,91.48240176270959,89.44703157109173,91.17788128669947,2285007
2022-09-28,91.17788128669947,92.36125886354259,91.13579199170303,92.31916956854614,4248896
2022-09-29,92.31916956854614,93.85755454259491,87.70883595967646,89.24722093372523,1688266
2022-09-30,89.24722093372523,91.3221624604329,87.24753434379643,89.3224758705041,4578400
2022-10-03,89.3224758705041,90.08861712038514,86.7823154536251,87.54845670350613,2981308
2022-10-04,87.54845670350613,90.12978782028826,86.22784825976785,88.80917937654998,3521768
2022-10-05,88.80917937654998,91.02652294599055,86.80838483976841,89.02572840920898,3644630
2022-10-06,89.02572840920898,91.12736251119003,87.56978859705983,89.67142269904087,2943669
2022-10-07,89.67142269904087,89.82306285051706,88.35258395316195,88.50422410463814,3341260
2022-10-10,88.50422410463814,91.39152918745258,87.70812732918662,90.59543241200106,2371869
2022-10-11,90.59543241200106,93.07903745994004,90.47662700857013,92.96023205650911,3951291
2022-10-12,92.96023205650911,95.97599806415842,88.73486785750481,91.75063386515411,3048602
2022-10-13,91.75063386515411,94.27589378119832,89.68661199590532,92.21187191194953,2343881
2022-10-14,92.21187191194953,93.23028862275594,90.443578393113,91.4619951039194,1257085
2022-10-17,91.4619951039194,91.86031199071053,91.06555384980878,91.4638707365999,1000384
2022-10-18,91.4638707365999,91.57513874929796,89.93431068895366,90.04557870165172,3062555
2022-10-19,90.04557870165172,93.44239205638345,88.82136329346078,92.21817664819251,1850638
2022-10-20,92.21817664819251,92.83280835334503,90.51328531706382,91.12791702221634,2778068
2022-10-21,91.12791702221634,93.10268446105262,88.84267422006057,90.81744165889685,2158781
2022-10-24,90.81744165889685,92.89323934034807,89.34627157773079,91.42206925918201,1272234
2022-10-25,91.42206925918201,91.46568260689853,90.66441511880392,90.70802846652043,3212419
2022-10-26,90.70802846652043,91.26442857131025,89.90726477350202,90.46366487829184,4182218
2022-10-27,90.46366487829184,90.81189056621014,89.50383455417426,89.85206024209256,2557806
2022-10-28,89.85206024209256,89.89662991497303,89.68501705923887,89.72958673211934,1565836
2022-10-31,89.72958673211934,89.95313569350012,88.22053785153389,88.44408681291466,3630687
2022-11-01,88.44408681291466,89.4814481746081,86.94795087725758,87.98531223895102,2923062
2022-11-02,87.98531223895102,88.06227186691702,87.70717178120343,87.78413140916942,1895771
2022-11-03,87.78413140916942,88.52037803081444,86.70732211002544,87.44356873167047,2778874
2022-11-04,87.44356873167047,87.75483151858504,87.22256685666603,87.5338296435806,2872069
2022-11-07,87.5338296435806,87.66298980389456,87.1097163059142,87.23887646622816,2363382
2022-11-08,87.23887646622816,88.76493102852535,86.57258533752832,88.0986398998255,1008984
2022-11-09,88.0986398998255,88.80226634718312,87.06487379297657,87.76850024033419,4527718
2022-11-10,87.76850024033419,88.18525803080007,87.22858767428339,87.64534546474927,3745201
2022-11-11,87.64534546474927,88.76039123927794,85.82689157304517,86.94193734757384,2494157
2022-11-14,86.94193734757384,87.23835703651287,86.09812260249764,86.39454229143666,4461435
2022-11-15,86.39454229143666,86.733131425777,84.71749519091064,85.05608432525098,3090918
2022-11-16,85.05608432525098,86.51528300935605,84.1818227276318,85.64102141173687,4434630
2022-11-17,85.64102141173687,85.87350993635371,84.21141723486636,84.4439057594832,2690487
2022-11-18,84.4439057594832,84.48316981498715,83.6414078483269,83.68067190383086,4498733
2022-11-21,83.68067190383086,84.2630307094657,83.50460504404681,84.08696384968165,2991473
2022-11-22,84.08696384968165,85.91858939117866,82.70974064273246,84.54136618422946,1784527
2022-11-23,84.54136618422946,84.97410362722482,83.71023824937156,84.14297569236692,2056830
2022-11-24,84.14297569236692,85.45982902629716,80.7385398547012,82.05539318863144,4925685
2022-11-25,82.05539318863144,83.06837861602664,81.50448021091046,82.51746563830565,3116212
2022-11-28,82.51746563830565,84.48986036890494,80.84164658804227,82.81404131864156,3205480
2022-11-29,82.81404131864156,83.0552496130435,81.13807679963283,81.37928509403477,4690057
2022-11-30,81.37928509403477,83.18567043450945,80.39263336224741,82.19901870272209,1742319
2022-12-01,82.19901870272209,82.4796917367617,81.22134630983524,81.50201934387485,2647228
2022-12-02,81.50201934387485,81.5869933691466,80.29432119531636,80.3792952205881,1364216
2022-12-05,80.3792952205881,81.75648172246125,79.12466424435041,80.50185074622355,1665049
2022-12-06,80.50185074622355,81.80981205860401,79.0385858688406,80.34654718122106,1283902
2022-12-07,80.34654718122106,80.69085257401719,80.2331903842355,80.57749577703163,3786122
2022-12-08,80.57749577703163,81.3242744064194,78.24204253193822,78.988821161326,3547869
2022-12-09,78.988821161326,81.44313771357749,78.38437864503258,80.83869519728407,4123082
2022-12-12,80.83869519728407,82.15650479507556,78.9348920879608,80.2527016857523,3514351
2022-12-13,80.2527016857523,81.39523274131685,77.59343111429244,78.73596216985699,3422703
2022-12-14,78.73596216985699,80.89068923227309,77.22270863512863,79.37743569754473,4147031
2022-12-15,79.37743569754473,79.38222695947614,79.04370107043925,79.04849233237067,2576718
2022-12-16,79.04849233237067,81.57098854871089,76.87539299616724,79.39788921250745,3634459
2022-12-19,79.39788921250745,79.87990754259617,78.60198176709338,79.0840000971821,4688752
2022-12-20,79.0840000971821,79.7596624348627,78.37392809014656,79.04959042782717,3077614
2022-12-21,79.04959042782717,80.19763395112714,78.17187603896775,79.31991956226773,4258916
2022-12-22,79.31991956226773,80.56157683163015,77.36055207522878,78.6022093445912,1651286
2022-12-23,78.6022093445912,79.71382893377925,78.19079549328876,79.30241508247681,4315164
2022-12-26,79.30241508247681,79.58653023283016,78.5752327022373,78.85934785259064,3937895
2022-12-27,78.85934785259064,78.92194028313321,77.9621737121822,78.02476614272477,4016069
2022-12-28,78.02476614272477,79.33962640823083,76.81046477378891,78.12532503929496,1016243
2022-12-29,78.12532503929496,80.12950600122794,76.58536770223265,78.58954866416562,2914111
2022-12-30,78.58954866416562,78.97622506263227,78.00126084603312,78.38793724449977,3641222
2023-01-02,78.38793724449977,82.05415324020063,73.89913240763326,77.56534840333413,1834802
2023-01-03,77.56534840333413,78.23372169008314,77.5298408956448,78.19821418239381,1661242
2023-01-04,78.19821418239381,78.58270331264605,76.12281483343827,76.5073039636905,4272781
2023-01-05,76.5073039636905,77.0477546000553,75.00360511138334,75.54405574774813,1635250
2023-01-06,75.54405574774813,76.2983609473139,74.85137443803647,75.60567963760224,1963500
2023-01-09,75.60567963760224,76.0886269641737,73.86091597726654,74.343863303838,4624367
2023-01-10,74.343863303838,75.03074415344079,73.70682105608766,74.39370190569045,1595940
2023-01-11,74.39370190569045,75.74643123898448,73.0131731217402,74.36590245503423,4709075
2023-01-12,74.36590245503423,75.26109623121796,74.34142421357659,75.23661798976032,3130924
2023-01-13,75.23661798976032,76.65242366922311,72.98228205396802,74.39808773343081,3881141
2023-01-16,74.39808773343081,75.66934649132341,72.56589315128004,73.83715190917263,2397512
2023-01-17,73.83715190917263,75.3850336921148,72.62341008957208,74.17129187251425,1914453
2023-01-18,74.17129187251425,75.08146871913826,71.02261544740546,71.93279229402947,1210493
2023-01-19,71.93279229402947,75.78710357332147,70.96728509126613,74.82159637055814,2877505
2023-01-20,74.82159637055814,75.03384556563861,73.97719312949489,74.18944232457537,1979552
2023-01-23,74.18944232457537,74.21919406663066,73.50398147511969,73.53373321717498,2384793
2023-01-24,73.53373321717498,74.59139886194741,73.30179454765894,74.35946019243137,4622290
2023-01-25,74.35946019243137,75.13943411601693,73.56577760276352,74.34575152634908,1470418
2023-01-26,74.34575152634908,74.71877749521539,72.34761737634349,72.72064334520981,1738144
2023-01-27,72.72064334520981,74.60007129001832,71.44114957112903,73.32057751593754,1947264
2023-01-30,73.32057751593754,75.40287590591609,72.05624180234523,74.13854019232377,1679252
2023-01-31,74.13854019232377,74.33717151829737,73.54422873214537,73.74286005811896,1231875
2023-02-01,73.74286005811896,73.95678901278002,73.29109867804186,73.50502763270292,2777991
2023-02-02,73.50502763270292,74.1170089801049,73.36796770740106,73.97994905480304,4889195
2023-02-03,73.97994905480304,74.17731920898986,72.96359407337161,73.16096422755842,4607307
2023-02-06,73.16096422755842,75.21411663880676,71.53636876072676,73.5895211719751,1945180
2023-02-07,73.5895211719751,74.9760326903082,72.41144381785398,73.79795533618709,1372498
2023-02-08,73.79795533618709,74.56650126824199,72.4277731828259,73.19631911488081,2548521
2023-02-09,73.19631911488081,73.900805115105,71.24208396127976,71.94656996150395,1146643
2023-02-10,71.94656996150395,73.95886515731974,69.75284558313416,71.76514077894994,1986452
2023-02-13,71.76514077894994,72.0745584306596,70.69109022825036,71.00050787996001,1810438
2023-02-14,71.00050787996001,72.46213140831948,70.46317249802138,71.92479602638085,3605024
2023-02-15,71.92479602638085,72.39835293529873,71.60480152687111,72.078358435789,1486191
2023-02-16,72.078358435789,73.2778573073929,71.61569481941763,72.81519369102153,3250117
2023-02-17,72.81519369102153,74.89835815998248,70.87879303665952,72.96195750562046,3457380
2023-02-20,72.96195750562046,73.40365363713227,72.78557282388437,73.22726895539617,4062663
2023-02-21,73.22726895539617,73.2723378032564,72.48639700896453,72.53146585682477,2595920
2023-02-22,72.53146585682477,75.16497627160385,70.53422467186606,73.16773508664514,1045667
2023-02-23,73.16773508664514,75.537930058428,72.48511810727074,74.8553130790536,4044333
2023-02-24,74.8553130790536,75.86221293595926,73.58059435350243,74.5874942104081,1818701
2023-02-27,74.5874942104081,75.65389373668087,72.98963711022034,74.05603663649312,3977151
2023-02-28,74.05603663649312,74.61450095053162,73.37392097937068,73.93238529340918,3394950
2023-03-01,73.93238529340918,74.74404788955275,72.6971179249392,73.50878052108277,4763484
2023-03-02,73.50878052108277,74.26436205172993,72.12953926168667,72.88512079233384,3306267
2023-03-03,72.88512079233384,74.05566934803355,71.86476345779984,73.03531201349955,2634507
2023-03-06,73.03531201349955,74.68825797984488,71.1382704511871,72.79121641753242,4297754
2023-03-07,72.79121641753242,74.2856431879206,72.6519243513572,74.14635112174537,1586015
2023-03-08,74.14635112174537,75.65289210500711,72.66354082538616,74.17008180864791,1322187
2023-03-09,74.17008180864791,74.56735869612329,74.09975069625443,74.49702758372982,3757834
2023-03-10,74.49702758372982,76.27430920136271,73.64260849497165,75.41989011260455,2484609
2023-03-13,75.41989011260455,76.72361923480013,73.85477919349738,75.15850831569296,2163232
2023-03-14,75.15850831569296,78.28131657046154,73.43284476972175,76.55565302449034,2615024
2023-03-15,76.55565302449034,76.86638544491969,75.66122032521761,75.97195274564696,1024981
2023-03-16,75.97195274564696,77.10695873555612,74.09105434092814,75.2260603308373,3052107
2023-03-17,75.2260603308373,75.35753347842169,74.77202903188031,74.9035021794647,2788669
2023-03-20,74.9035021794647,75.63571464914064,74.08685794332415,74.81907041300009,2405716
2023-03-21,74.81907041300009,76.10952515231898,72.24262099715061,73.5330757364695,3500129
2023-03-22,73.5330757364695,73.54629049832202,73.51069253039468,73.5239072922472,3938679
2023-03-23,73.5239072922472,74.78494645533664,70.75722289733791,72.01826206042735,4268521
2023-03-24,72.01826206042735,74.41275279720215,70.92133447967002,73.31582521644482,1417250
2023-03-27,73.31582521644482,73.44308788601481,73.13703924213527,73.26430191170526,2002201
2023-03-28,73.26430191170526,73.66975642823631,72.29175716148406,72.69721167801511,1242506
2023-03-29,72.69721167801511,73.6188147965401,70.97122456555516,71.89282768408015,1210192
2023-03-30,71.89282768408015,73.0709655378768,70.39004468865512,71.56818254245178,2253987
2023-03-31,71.56818254245178,71.93846566713053,71.01969667064799,71.38997979532674,2745258
