date,open,high,low,close,volume
2022-07-13,110.2700202036901,110.35103638306376,106.38810987914154,106.4691260585152,1144912
2022-07-14,106.4691260585152,110.56891565403143,104.3729308581924,108.47272045370863,3800203
2022-07-15,108.47272045370863,110.21797364537636,108.13506198776524,109.88031517943297,3701097
2022-07-18,109.88031517943297,110.53325085360473,108.85344875548988,109.50638442966164,3496487
2022-07-19,109.50638442966164,112.99935651597565,107.68836142842883,111.18133351474285,4810123
2022-07-20,111.18133351474285,114.06241373239617,108.218618802304,111.09969901995731,3331441
2022-07-21,111.09969901995731,113.43583640043222,111.05772053495362,113.39385791542853,2529179
2022-07-22,113.39385791542853,118.3737987155613,110.08982210045251,115.06976290058529,1994887
2022-07-25,115.06976290058529,116.92164940001057,113.854123454955,115.70600995438028,4036428
2022-07-26,115.70600995438028,115.73167459011745,114.81285431538785,114.83851895112502,4426009
2022-07-27,114.83851895112502,116.28196434529572,113.55806153106056,115.00150692523125,4602166
2022-07-28,115.00150692523125,115.18940256403573,113.58818028883671,113.77607592764119,2026319
2022-07-29,113.77607592764119,114.87822822851753,111.70790330961937,112.81005561049571,2491082
2022-08-01,112.81005561049571,114.99364844351865,110.91818171240477,113.10177454542772,2776320
2022-08-02,113.10177454542772,113.91902013993196,112.13799398585508,112.95523958035932,1066723
2022-08-03,112.95523958035932,113.53024134148481,111.47023006242537,112.04523182355086,2590924
2022-08-04,112.04523182355086,116.17171308862149,110.30733416439334,114.43381542946396,2811635
2022-08-05,114.43381542946396,115.48193808803785,112.62688004837948,113.67500270695336,3131439
2022-08-08,113.67500270695336,115.65714545378229,111.68735216999772,113.66949491682665,1754825
2022-08-09,113.66949491682665,114.63813991423874,112.73332976750675,113.70197476491883,2432399
2022-08-10,113.70197476491883,113.7155439620473,110.62831981827394,110.64188901540241,2184186
2022-08-11,110.64188901540241,114.88233047348658,110.14563334404636,114.38607480213052,4342190
2022-08-12,114.38607480213052,115.46413758646472,112.51692942144012,113.59499220577432,4527547
2022-08-15,113.59499220577432,115.93328490648975,112.35474717724466,114.69303987796009,3750681
2022-08-16,114.69303987796009,114.96279633459432,111.39302722001221,111.66278367664644,3789912
2022-08-17,111.66278367664644,113.3078718684559,109.81727804421497,111.46236623602444,4651427
2022-08-18,111.46236623602444,114.16458872219107,106.5170093309411,109.21923181710773,1249726
2022-08-19,109.21923181710773,109.23566322521552,108.54091555289355,108.55734696100134,1990369
2022-08-22,108.55734696100134,111.58515198188117,107.30925374696979,110.33705876784961,2169706
2022-08-23,110.33705876784961,111.80114588075423,109.99962189111172,111.46370900401634,3655135
2022-08-24,111.46370900401634,114.04155641018977,109.79555358975374,112.37340099592717,1674927
2022-08-25,112.37340099592717,114.39633217958179,111.09753834982028,113.1204695334749,3952648
2022-08-26,113.1204695334749,114.172447907752,109.62970020132929,110.68167857560638,3696573
2022-08-29,110.68167857560638,111.75884559697094,108.06150264291325,109.13866966427781,3691784
2022-08-30,109.13866966427781,110.39837431764613,108.66720862613698,109.9269132795053,2970596
2022-08-31,109.9269132795053,113.34871780066237,108.43971718147705,111.86152170263412,3148533
2022-09-01,111.86152170263412,113.2390585392011,111.16225782637346,112.53979466294044,3178408
2022-09-02,112.53979466294044,116.06861727388763,109.85676311749646,113.38558572844364,3516024
2022-09-05,113.38558572844364,115.02630888981776,112.56250929669794,114.20323245807205,1968145
2022-09-06,114.20323245807205,116.27793203172187,113.1746085432242,115.24930811687402,2677383
2022-09-07,115.24930811687402,116.2232041755887,115.01261986167937,115.98651592039406,2450373
2022-09-08,115.98651592039406,116.4283184538071,113.97702756593398,114.41883009934702,2008543
2022-09-09,114.41883009934702,116.38813787038708,113.89726714575508,115.86657491679514,1488115
2022-09-12,115.86657491679514,116.22170577077596,114.2388346751714,114.59396552915221,2236665
2022-09-13,114.59396552915221,115.7666261330444,111.35553585186986,112.52819645576204,2048163
2022-09-14,112.52819645576204,113.96991164383549,111.30500722144544,112.74672240951888,3169806
2022-09-15,112.74672240951888,114.93505844821335,108.714517073758,110.90285311245248,2462670
2022-09-16,110.90285311245248,111.33543341201653,109.00395366625192,109.43653396581597,3304557
2022-09-19,109.43653396581597,109.80143075518275,109.24683278891042,109.6117295782772,1348342
2022-09-20,109.6117295782772,110.58608716000593,107.54191546184728,108.516273043576,1178805
2022-09-21,108.516273043576,109.67671471845958,106.18041549682042,107.34085717170399,4064078
2022-09-22,107.34085717170399,108.77919362255408,106.55512709019425,107.99346354104433,3612736
2022-09-23,107.99346354104433,111.93108095570356,105.61202166310264,109.54963907776187,4009675
2022-09-26,109.54963907776187,111.53615781298042,108.61193311297404,110.5984518481926,2083671
2022-09-27,110.5984518481926,112.81755419612296,109.67368523373949,111.89278758166985,2840127
2022-09-28,111.89278758166985,112.1496688080406,109.59933120858794,109.85621243495869,2310283
2022-09-29,109.85621243495869,112.73595832447974,107.92063786780346,110.80038375732451,4592089
2022-09-30,110.80038375732451,113.02756067396926,108.59019202579324,110.817368942438,4581902
2022-10-03,110.817368942438,111.57843465420318,109.09484387660797,109.85590958837315,4679559
2022-10-04,109.85590958837315,111.58106306959131,107.74868471865658,109.47383819987473,1335696
2022-10-05,109.47383819987473,111.80710246178688,106.6487909415275,108.98205520343964,3042870
2022-10-06,108.98205520343964,110.60589695182092,105.96152662789487,107.58536837627615,2585535
2022-10-07,107.58536837627615,107.96733652660062,104.62604258701462,105.00801073733909,1090988
2022-10-10,105.00801073733909,105.94283480162503,104.59788960151816,105.5327136658041,1979574
2022-10-11,105.5327136658041,106.86893372817451,104.57093258467947,105.90715264704988,4391233
2022-10-12,105.90715264704988,110.00713540573649,103.63045988566058,107.73044264434719,1323323
2022-10-13,107.73044264434719,109.83629622657585,107.21705234794673,109.3229059301754,3130038
2022-10-14,109.3229059301754,110.75836285915196,108.1772602211477,109.61271715012427,1020144
2022-10-17,109.61271715012427,112.48576388449126,107.95632955246671,110.8293762868337,2492354
2022-10-18,110.8293762868337,115.23488333054547,108.62932990799943,113.0348369517112,1052278
2022-10-19,113.0348369517112,114.34743031956914,110.77268469547569,112.08527806333363,1457175
2022-10-20,112.08527806333363,114.70429976122104,109.13173147111746,111.75075316900487,2040397
2022-10-21,111.75075316900487,113.00846843208654,110.90918903037543,112.16690429345711,4189581
2022-10-24,112.16690429345711,113.46897183742449,108.99673935767284,110.29880690164022,4065232
2022-10-25,110.29880690164022,111.11194857213516,108.02395204379938,108.83709371429433,3125825
2022-10-26,108.83709371429433,112.83723705047878,105.78230383749278,109.78244717367723,1403550
2022-10-27,109.78244717367723,111.45757577711602,107.54764189445152,109.22277049789031,4723848
2022-10-28,109.22277049789031,111.0321366079876,108.07369783367359,109.88306394377088,4712291
2022-10-31,109.88306394377088,110.88994542143011,108.7524696157325,109.75935109339173,2222842
2022-11-01,109.75935109339173,112.08371700132464,109.19029113899823,111.51465704693115,1929977
2022-11-02,111.51465704693115,112.37402376963502,111.07716299627232,111.93652971897619,2490255
2022-11-03,111.93652971897619,112.34663537333186,111.75002543703827,112.16013109139395,3057861
2022-11-04,112.16013109139395,112.83692895836792,111.12813206365392,111.80492993062789,3374156
2022-11-07,111.80492993062789,113.62254118270448,108.58870986442922,110.40632111650581,1615337
2022-11-08,110.40632111650581,112.00142298199485,106.71352696717337,108.30862883266241,2033918
2022-11-09,108.30862883266241,113.93058677950393,106.42383221976739,112.04579016660891,3468915
2022-11-10,112.04579016660891,113.38707460960549,111.18598289075841,112.52726733375499,1536203
2022-11-11,112.52726733375499,115.78773010367414,110.77257687182426,114.0330396417434,3214784
2022-11-14,114.0330396417434,115.402794549917,111.43584067532016,112.80559558349377,4167143
2022-11-15,112.80559558349377,113.53377510054327,112.78357522061752,113.51175473766702,1534908
2022-11-16,113.51175473766702,114.591702927549,113.01542406115206,114.09537225103404,3434295
2022-11-17,114.09537225103404,117.21599845548135,109.77517130633456,112.89579751078188,4454543
2022-11-18,112.89579751078188,116.15397997527856,112.58157102736827,115.83975349186495,2975594
2022-11-21,115.83975349186495,118.94663929040111,114.9689899127548,118.07587571129095,4396510
2022-11-22,118.07587571129095,118.37770194815307,117.57289666228006,117.87472289914218,1182403
2022-11-23,117.87472289914218,120.57025299324965,116.88848349996087,119.58401359406834,4531592
2022-11-24,119.58401359406834,122.17522166326351,118.8320656630605,121.42327373225568,2514334
2022-11-25,121.42327373225568,123.95190552331766,119.84105436085261,122.36968615191459,1868679
2022-11-28,122.36968615191459,124.29164310708776,121.32405796881118,123.24601492398435,4702722
2022-11-29,123.24601492398435,125.41823423540376,121.33971312629637,123.51193243771579,3069459
2022-11-30,123.51193243771579,124.20601604772044,122.87403267461325,123.5681162846179,4811377
2022-12-01,123.5681162846179,123.70691253741929,121.254862592077,121.39365884487839,3910524
2022-12-02,121.39365884487839,122.79859588972516,119.37878214550084,120.78371919034761,1685390
2022-12-05,120.78371919034761,123.45875382795293,118.85836063977881,121.53339527738413,1596706
2022-12-06,121.53339527738413,121.58189219535348,121.14534308084318,121.19383999881252,1362048
2022-12-07,121.19383999881252,123.6512667302772,120.4756677665898,122.93309449805447,1926682
2022-12-08,122.93309449805447,125.40266945554784,120.65869209525026,123.12826705274362,4057479
2022-12-09,123.12826705274362,123.1770587692166,121.82975432774633,121.8785460442193,4152955
2022-12-12,121.8785460442193,122.0243128569157,119.86839606238851,120.0141628750849,4512132
2022-12-13,120.0141628750849,120.53412709666065,118.1413467859842,118.66131100755995,3346852
2022-12-14,118.66131100755995,118.9390297753361,118.36923493515985,118.646953702936,2937067
2022-12-15,118.646953702936,119.61802144056513,117.3950241850435,118.36609192267262,3278997
2022-12-16,118.36609192267262,120.12499733296828,112.65663078333917,114.41553619363482,2161279
2022-12-19,114.41553619363482,115.40181442244109,114.25060489618227,115.23688312498854,4409066
2022-12-20,115.23688312498854,117.77544224079627,115.07155601906396,117.61011513487169,2847969
2022-12-21,117.61011513487169,119.12756186430916,115.10595250642534,116.6233992358628,2323258
2022-12-22,116.6233992358628,117.4228384529575,116.54655827702348,117.34599749411818,1402510
2022-12-23,117.34599749411818,118.70117314707616,114.89218884528012,116.2473644982381,3959810
2022-12-26,116.2473644982381,119.99886585296868,114.45620486292768,118.20770621765826,3739130
2022-12-27,118.20770621765826,122.49767122398539,112.77281681858254,117.06278182490968,1510997
2022-12-28,117.06278182490968,117.71944954148503,116.17955764620393,116.83622536277929,1016419
2022-12-29,116.83622536277929,121.54168569761988,114.30668095871374,119.01214129355434,2903580
2022-12-30,119.01214129355434,121.98621045342674,117.48846523538553,120.46253439525793,4178564
2023-01-02,120.46253439525793,120.93740690802221,119.54810589532828,120.02297840809256,1122440
2023-01-03,120.02297840809256,126.64472084897382,115.32404996006177,121.94579240094303,4926161
2023-01-04,121.94579240094303,123.98313591211625,120.93516063135394,122.97250414252716,1855457
2023-01-05,122.97250414252716,125.59379859221913,122.05122847082494,124.67252292051691,1075995
2023-01-06,124.67252292051691,128.63921227898325,123.18304809415297,127.1497374526193,2613786
2023-01-09,127.1497374526193,130.85249497554398,126.13223909407019,129.83499661699486,1897526
2023-01-10,129.83499661699486,130.37937453240536,127.88676337536165,128.43114129077216,3079814
2023-01-11,128.43114129077216,129.2027004328122,126.3595234697487,127.13108261178874,1291849
2023-01-12,127.13108261178874,128.28158967912768,126.87195136344808,128.02245843078703,2359092
2023-01-13,128.02245843078703,128.77523393181278,126.82856393318046,127.5813394342062,2125436
2023-01-16,127.5813394342062,128.49995558137434,121.73940003925371,122.65801618642183,1491015
2023-01-17,122.65801618642183,125.34343352937715,121.52963240678643,124.21504974974175,4395436
2023-01-18,124.21504974974175,126.44590786058679,120.05931303497509,122.29017114582012,3397983
2023-01-19,122.29017114582012,122.95903181178574,121.20556655057888,121.87442721654449,1491877
2023-01-20,121.87442721654449,124.40117298528723,118.34159109603256,120.8683368647753,2728979
2023-01-23,120.8683368647753,122.79291003829557,118.45066288691326,120.37523606043354,3387512
2023-01-24,120.37523606043354,123.41771352449244,118.32271259804357,121.36519006210247,1258970
2023-01-25,121.36519006210247,121.78072397896946,118.25193839786816,118.66747231473515,4195620
2023-01-26,118.66747231473515,119.22313425341838,117.68000555773553,118.23566749641876,2725760
2023-01-27,118.23566749641876,118.89761427258898,115.34397747894783,116.00592425511806,2126701
2023-01-30,116.00592425511806,117.21077364282846,114.3494636688509,115.5543130565613,2145895
2023-01-31,115.5543130565613,116.54973294037566,114.98075865925307,115.97617854306743,1232749
2023-02-01,115.97617854306743,118.67610407736872,114.73913456609431,117.4390601003956,1549444
2023-02-02,117.4390601003956,117.88795992664298,116.66948126554473,117.11838109179212,4163818
2023-02-03,117.11838109179212,121.12267880272869,116.87196567883132,120.87626338976789,2694739
2023-02-06,120.87626338976789,122.48589674876855,120.73190014420513,122.3415335032058,3503691
2023-02-07,122.3415335032058,125.96744143682515,120.67510041553341,124.30100834915277,2477367
2023-02-08,124.30100834915277,127.77258689470071,122.03216930974496,125.5037478552929,1431313
2023-02-09,125.5037478552929,125.92318621984771,124.7171058127372,125.13654417729201,1831106
2023-02-10,125.13654417729201,125.40967187159467,124.15333793045322,124.42646562475588,2348964
2023-02-13,124.42646562475588,126.82555141281547,120.64218858500135,123.04127437306094,4227871
2023-02-14,123.04127437306094,123.6938189321486,122.47721615845357,123.12976071754123,3957305
2023-02-15,123.12976071754123,124.29734387483042,117.36805806818033,118.53564122546952,4031117
2023-02-16,118.53564122546952,118.73581001961372,117.64836415420682,117.84853294835102,3381524
2023-02-17,117.84853294835102,118.48452573894463,117.2023634094287,117.8383562000223,1874108
2023-02-20,117.8383562000223,118.61490619031986,115.04342259164785,115.81997258194541,4739250
2023-02-21,115.81997258194541,116.418520285352,113.70284098941569,114.30138869282229,1129262
2023-02-22,114.30138869282229,115.17922775636147,114.04357510841231,114.9214141719515,1763108
2023-02-23,114.9214141719515,117.31196382659516,113.44814718749424,115.8386968421379,1732177
2023-02-24,115.8386968421379,116.87916174001833,115.29003415529239,116.33049905317282,1885747
2023-02-27,116.33049905317282,117.13292123584978,112.27795337123936,113.08037555391633,3634888
2023-02-28,113.08037555391633,117.33144449598292,111.5435963524958,115.79466529456239,1366172
2023-03-01,115.79466529456239,115.9375144623816,115.34834495474014,115.49119412255935,3799167
2023-03-02,115.49119412255935,120.74666575890096,114.74045486078724,119.99592649712885,3607452
2023-03-03,119.99592649712885,120.32447221553497,119.63895012829896,119.96749584670508,1514472
2023-03-06,119.96749584670508,121.89986719390758,118.889774483606,120.82214583080851,3839782
2023-03-07,120.82214583080851,121.92243577719111,119.07868437288876,120.17897431927136,3234403
2023-03-08,120.17897431927136,121.8302595386419,119.53149811046671,121.18278332983725,2510958
2023-03-09,121.18278332983725,125.35235684398502,119.70325180396276,123.87282531811053,2838666
2023-03-10,123.87282531811053,125.76753042157077,122.7810035396682,124.67570864312844,4513982
2023-03-13,124.67570864312844,128.02139877958226,122.97115310913722,126.31684324559103,1574706
2023-03-14,126.31684324559103,130.05353710122984,123.6893504661026,127.4260443217414,4030979
2023-03-15,127.4260443217414,128.43754488598984,123.81891081225567,124.8304113765041,4761767
2023-03-16,124.8304113765041,126.32852479050224,124.37532025435186,125.87343366835,3030597
2023-03-17,125.87343366835,126.44756977783703,124.25470453988378,124.8288406493708,4034391
2023-03-20,124.8288406493708,127.40454926017335,123.07665387633858,125.65236248714113,3644670
2023-03-21,125.65236248714113,126.64699873567935,123.14747350822388,124.1421097567621,4180829
2023-03-22,124.1421097567621,127.6593505934724,122.78470756489553,126.30194840160583,2358364
2023-03-23,126.30194840160583,127.33797229073251,124.43410841513202,125.4701323042587,1150729
2023-03-24,125.4701323042587,130.22985287500057,124.11579059840045,128.87551116914233,4156717
2023-03-27,128.87551116914233,128.89871869338583,128.32497180051345,128.34817932475696,1685017
2023-03-28,128.34817932475696,133.19602701222894,124.96001515791188,129.80786284538385,1519489
2023-03-29,129.80786284538385,130.1253519600589,127.40974422531104,127.7272333399861,1073136
2023-03-30,127.7272333399861,128.83670234075691,126.96138928263413,128.07085828340496,1857572
2023-03-31,128.07085828340496,130.57847994918993,124.41610850760189,126.92373017338684,1764215
