date,open,high,low,close,volume
2022-04-22,95.20684037065483,95.59398819566695,92.81046953249668,93.1976173575088,3546891
2022-04-25,93.1976173575088,96.8237303678999,91.59756476904326,95.22367777943435,4038017
2022-04-26,95.22367777943435,98.25070587828678,93.1345811884071,96.16160928725952,3184076
2022-04-27,96.16160928725952,97.78878236538843,95.48256684531697,97.10973992344587,2303993
2022-04-28,97.10973992344587,98.63834705340021,97.0145992153126,98.54320634526694,4887882
2022-04-29,98.54320634526694,100.7985920869418,96.75377679599771,99.00916253767257,1044706
2022-05-02,99.00916253767257,99.2567763635745,97.9985403542552,98.24615418015713,1954453
2022-05-03,98.24615418015713,99.33503407052095,96.20260538128346,97.29148527164726,2838301
2022-05-04,97.29148527164726,97.39634327382801,96.24128505426329,96.34614305644403,1503043
2022-05-05,96.34614305644403,98.75796115467878,95.6429433449305,98.05476144316525,4191468
2022-05-06,98.05476144316525,99.76207704413014,94.59039062312078,96.29770622408567,1120714
2022-05-09,96.29770622408567,96.74128270215553,95.16365020939742,95.60722668746727,1844720
2022-05-10,95.60722668746727,96.56431813525919,94.29420048632515,95.25129193411706,1798399
2022-05-11,95.25129193411706,96.26964683776794,94.53320265783283,95.5515575614837,2616953
2022-05-12,95.5515575614837,96.58695260049275,95.24186486282903,96.27725990183808,4576395
2022-05-13,96.27725990183808,97.7990279741266,93.28231417867698,94.80408225096551,3035915
2022-05-16,94.80408225096551,96.86370384072039,90.72990836126289,92.78952995101777,3459879
2022-05-17,92.78952995101777,92.8799401974,92.72341947300544,92.81382971938767,2348614
2022-05-18,92.81382971938767,94.44571122795786,92.64184956474554,94.27373107331573,1991285
2022-05-19,94.27373107331573,96.08658742459542,93.39458255747718,95.20743890875687,3196806
2022-05-20,95.20743890875687,98.09940505561549,92.60480943287946,95.49677557973808,3305031
2022-05-23,95.49677557973808,95.5740543168748,95.06887389336643,95.14615263050314,4731638
2022-05-24,95.14615263050314,95.69326496581989,94.98151982705896,95.52863216237571,3593976
2022-05-25,95.52863216237571,95.9754629439099,94.81962299725383,95.26645377878802,2412049
2022-05-26,95.26645377878802,97.91710278716275,93.6322803288647,96.28292933723942,2329372
2022-05-27,96.28292933723942,96.85020754173235,94.78701934100512,95.35429754549804,2512338
2022-05-30,95.35429754549804,97.75144987746062,93.1488782492696,95.54603058123217,1076310
2022-05-31,95.54603058123217,95.95376006494423,95.03533523755773,95.44306472126979,1227658
2022-06-01,95.44306472126979,96.37811404055043,95.1941424091134,96.12919172839403,3808769
2022-06-02,96.12919172839403,96.61104670204978,95.95039352063226,96.432248494288,2074331
2022-06-03,96.432248494288,101.22027095383467,94.82426753754117,99.61228999708784,3324166
2022-06-06,99.61228999708784,103.67168244114254,97.48380373183569,101.54319617589039,4313676
2022-06-07,101.54319617589039,104.2249909726712,100.82723591512139,103.5090307119022,1325065
2022-06-08,103.5090307119022,103.94580554349041,100.47846847614859,100.9152433077368,1034373
2022-06-09,100.9152433077368,100.94221844525525,100.48841618149623,100.51539131901468,3007748
2022-06-10,100.51539131901468,102.68442062506237,97.61025109186764,99.77928039791533,4132095
2022-06-13,99.77928039791533,102.72900322917391,97.5333890231988,100.48311185445738,1578615
2022-06-14,100.48311185445738,104.0519246025539,94.10115288416594,97.66996563226246,2352476
2022-06-15,97.66996563226246,99.61229052812241,97.21511117790175,99.1574360737617,2653932
2022-06-16,99.1574360737617,103.17989204320752,96.50883549112343,100.53129146056925,2336657
2022-06-17,100.53129146056925,100.72750119526769,98.73076473317043,98.92697446786887,3935282
2022-06-20,98.92697446786887,99.21276478221601,97.46007056260498,97.74586087695212,1343700
2022-06-21,97.74586087695212,99.18383154296315,95.35694760992791,96.79491827593894,3415654
2022-06-22,96.79491827593894,98.53677600230026,95.1366245536499,96.87848228001121,1684548
2022-06-23,96.87848228001121,99.28601259489568,95.28746862519117,97.69499894007564,2322644
2022-06-24,97.69499894007564,100.60168663385969,97.3735626021717,100.28025029595575,1629972
2022-06-27,100.28025029595575,100.45032228509784,99.89279426260794,100.06286625175002,4062383
2022-06-28,100.06286625175002,102.40512545376531,98.72495014739059,101.06720934940587,2051574
2022-06-29,101.06720934940587,102.42944167107275,99.93522143926059,101.29745376092747,2012201
2022-06-30,101.29745376092747,105.44967893762662,99.44926592994088,103.60149110664003,3069334
2022-07-01,103.60149110664003,105.50873279773737,102.70070209070795,104.60794378180529,3605539
2022-07-04,104.60794378180529,106.4995347760461,104.56944600521476,106.46103699945557,4041395
2022-07-05,106.46103699945557,107.00702514468114,104.51269672809066,105.05868487331622,2171109
2022-07-06,105.05868487331622,105.67657905672868,104.21992245608934,104.8378166395018,4921589
2022-07-07,104.8378166395018,106.0462721788481,102.5929430049644,103.8013985443107,3527113
2022-07-08,103.8013985443107,106.213564690425,103.40973037866827,105.82189652478257,1223691
2022-07-11,105.82189652478257,107.46433986774332,105.0937602915914,106.73620363455214,3299679
2022-07-12,106.73620363455214,107.42896231452958,105.6676496729158,106.36040835289324,3411779
2022-07-13,106.36040835289324,106.84767968981673,105.30212666500113,105.78939800192461,3407830
2022-07-14,105.78939800192461,107.55721218710241,104.70332664505997,106.47114083023777,4949967
2022-07-15,106.47114083023777,106.76053526112709,105.27840737948517,105.56780181037449,4383732
2022-07-18,105.56780181037449,106.10382498263874,103.83442377851428,104.37044695077853,3799674
2022-07-19,104.37044695077853,105.15918684438125,104.24981888087655,105.03855877447927,4251892
2022-07-20,105.03855877447927,109.536801401867,103.88543650597727,108.38367913336499,3773924
2022-07-21,108.38367913336499,109.55981525326789,106.90627317588962,108.08240929579252,4919607
2022-07-22,108.08240929579252,109.48650191336625,105.9581106164775,107.36220323405124,4749488
2022-07-25,107.36220323405124,107.37046643361529,105.81500971495714,105.8232729145212,1904644
2022-07-26,105.8232729145212,107.77339625648584,102.14117360250721,104.09129694447185,3648953
2022-07-27,104.09129694447185,106.25882686066369,102.64779556022893,104.81532547642077,4936886
2022-07-28,104.81532547642077,106.05222230299401,104.74163754103753,105.97853436761078,4097982
2022-07-29,105.97853436761078,108.14136105549024,103.86161172186661,106.02443840974607,3675004
2022-08-01,106.02443840974607,107.18696824005055,105.34089498279582,106.5034248131003,2301777
2022-08-02,106.5034248131003,108.70199060912866,104.49437688495232,106.69294268098068,1593928
2022-08-03,106.69294268098068,107.40047305224789,106.20589107891472,106.91342145018193,1504036
2022-08-04,106.91342145018193,107.62491608579576,104.19915428102998,104.91064891664381,1009869
2022-08-05,104.91064891664381,105.08413356860012,104.1665091070701,104.33999375902641,2251685
2022-08-08,104.33999375902641,106.60606715673131,102.25374522927618,104.51981862698108,1956022
2022-08-09,104.51981862698108,104.88891837230634,103.1573560602465,103.52645580557176,2859123
2022-08-10,103.52645580557176,104.38005330214347,102.08598119294327,102.93957868951497,2811110
2022-08-11,102.93957868951497,103.0046804391849,101.84995786836399,101.91505961803391,1713252
2022-08-12,101.91505961803391,102.2278129958027,101.20721527973663,101.51996865750542,3551736
2022-08-15,101.51996865750542,103.72814595466056,100.4414106156463,102.64958791280145,4687405
2022-08-16,102.64958791280145,104.96740600450507,99.83972464553194,102.15754273723556,4551337
2022-08-17,102.15754273723556,102.24571848708855,101.90389069630517,101.99206644615816,1460986
2022-08-18,101.99206644615816,105.19140607153876,99.87643341331052,103.07577303869112,4354383
2022-08-19,103.07577303869112,104.57327908813045,102.45199140419992,103.94949745363924,3170614
2022-08-22,103.94949745363924,106.94186262437498,103.23484027757283,106.22720544830857,4681000
2022-08-23,106.22720544830857,108.37796901367915,101.34804195631983,103.49880552169041,3956805
2022-08-24,103.49880552169041,105.22581747163983,102.9283767419621,104.65538869191151,4489963
2022-08-25,104.65538869191151,105.4666644579471,103.24316093779167,104.05443670382726,1988278
2022-08-26,104.05443670382726,105.8572598455013,102.46143392611158,104.26425706778562,4482910
2022-08-29,104.26425706778562,106.68154451979268,102.98668685400558,105.40397430601264,2818365
2022-08-30,105.40397430601264,107.21804694688741,105.07221206130265,106.88628470217742,4933395
2022-08-31,106.88628470217742,111.05781568506313,104.15797435789914,108.32950534078485,3465031
2022-09-01,108.32950534078485,108.8579027141392,108.04747125652389,108.57586862987824,3998390
2022-09-02,108.57586862987824,112.27583370353982,107.13546426462297,110.83542933828454,1803844
2022-09-05,110.83542933828454,111.67809183221314,109.63339273704759,110.47605523097619,1613522
2022-09-06,110.47605523097619,110.78579710123473,110.00527447199248,110.31501634225103,4609451
2022-09-07,110.31501634225103,113.8708813515525,107.91111421468733,111.4669792239888,3299712
2022-09-08,111.4669792239888,111.64363513935544,110.55383260452119,110.73048851988783,4093819
2022-09-09,110.73048851988783,114.82743032173671,109.72570847049448,113.82265027234337,2793742
2022-09-12,113.82265027234337,115.79640291031102,113.35650218364141,115.33025482160906,2949808
2022-09-13,115.33025482160906,119.47019776415074,114.43283438586799,118.57277732840967,3725309
2022-09-14,118.57277732840967,120.499167676766,116.64430818592766,118.57069853428399,1873639
2022-09-15,118.57069853428399,121.09672512862271,115.51123997938161,118.03726657372033,2153458
2022-09-16,118.03726657372033,120.23995970571657,116.12081415495774,118.32350728695398,3125908
2022-09-19,118.32350728695398,121.10861816553222,116.67645732903988,119.46156820761811,4696578
2022-09-20,119.46156820761811,121.763417759751,116.31651058419719,118.61836013633007,1336975
2022-09-21,118.61836013633007,119.5350130134993,118.30835550342115,119.22500838059038,2134033
2022-09-22,119.22500838059038,119.27596596435268,119.18665906734532,119.23761665110761,4320013
2022-09-23,119.23761665110761,122.56394376510242,118.40196143695981,121.72828855095462,2832512
2022-09-26,121.72828855095462,122.04562406152328,120.43717189090806,120.75450740147673,1354468
2022-09-27,120.75450740147673,123.16979129180487,119.98020084181718,122.39548473214532,1685876
2022-09-28,122.39548473214532,122.69424018410952,121.14643118648053,121.44518663844472,4833232
2022-09-29,121.44518663844472,121.68266334553199,119.78483174934762,120.02230845643489,4675386
2022-09-30,120.02230845643489,120.09520823565174,118.91789769838654,118.9907974776034,2575703
2022-10-03,118.9907974776034,121.72737588274353,114.52048947250103,117.25706787764116,4590558
2022-10-04,117.25706787764116,121.94515457288554,112.82268312838222,117.5107698236266,1762569
2022-10-05,117.5107698236266,120.27085527877354,116.32522282143223,119.08530827657917,4799884
2022-10-06,119.08530827657917,121.82854622103949,116.6267420783979,119.36998002285821,1163063
2022-10-07,119.36998002285821,120.73377246645988,118.98702580771331,120.35081825131498,1872920
2022-10-10,120.35081825131498,123.99898762059453,119.2421057998435,122.89027516912306,4569575
2022-10-11,122.89027516912306,123.75710570765295,122.48138290337005,123.34821344189994,2335282
2022-10-12,123.34821344189994,124.26699598074158,122.7723552637957,123.69113780263734,4070633
2022-10-13,123.69113780263734,123.80062724792265,123.19288232171972,123.30237176700503,4651915
2022-10-14,123.30237176700503,125.07998441212287,119.08991799585462,120.86753064097246,1026332
2022-10-17,120.86753064097246,123.18960194302343,119.74668093612505,122.06875223817602,4520804
2022-10-18,122.06875223817602,123.45656600496702,118.04721935759804,119.43503312438904,4843929
2022-10-19,119.43503312438904,121.53333664510788,118.36112195313919,120.45942547385803,1456600
2022-10-20,120.45942547385803,120.87313303981735,120.062226924726,120.47593449068532,1553652
2022-10-21,120.47593449068532,124.47325768843139,118.23989783245342,122.23722103019949,2863969
2022-10-24,122.23722103019949,123.34210061837271,121.06679529040879,122.17167487858201,1694452
2022-10-25,122.17167487858201,123.60788518651174,119.5133183343482,120.94952864227793,1224697
2022-10-26,120.94952864227793,122.95713235447205,119.52712388051663,121.53472759271075,4387842
2022-10-27,121.53472759271075,122.70131113576305,119.5516515129266,120.7182350559789,4316266
2022-10-28,120.7182350559789,122.32679714305885,118.87301003982257,120.48157212690253,2303440
2022-10-31,120.48157212690253,121.26073104878495,119.80426106654697,120.58341998842938,4360741
2022-11-01,120.58341998842938,122.00914564468653,118.99168013075811,120.41740578701526,2204555
2022-11-02,120.41740578701526,120.49637549848279,120.09048436693453,120.16945407840207,4756180
2022-11-03,120.16945407840207,121.8730135243583,117.24992185836759,118.95348130432382,2324774
2022-11-04,118.95348130432382,120.54815570828865,117.11337376170593,118.70804816567076,4251663
2022-11-07,118.70804816567076,121.38204779332726,112.91537104978205,115.58937067743855,3754341
2022-11-08,115.58937067743855,115.91805601621166,115.06841942868587,115.39710476745898,2690801
2022-11-09,115.39710476745898,117.75129402650172,111.35027218962784,113.70446144867059,3359530
2022-11-10,113.70446144867059,116.17212897653485,112.88961247542913,115.3572800032934,2508093
2022-11-11,115.3572800032934,120.45967494356574,112.15261420889416,117.25500914916651,4651720
2022-11-14,117.25500914916651,117.39878338585892,114.30049515743323,114.44426939412564,3634073
2022-11-15,114.44426939412564,116.95900674959628,112.17507664098754,114.68981399645818,2694227
2022-11-16,114.68981399645818,116.84089862449851,112.39264166594876,114.54372629398908,4506474
2022-11-17,114.54372629398908,114.7237567009167,112.89897327581383,113.07900368274144,4841692
2022-11-18,113.07900368274144,115.36123508912885,111.5928855194835,113.87511692587091,3367991
2022-11-21,113.87511692587091,114.81149247658814,112.31422884470402,113.25060439542125,2863655
2022-11-22,113.25060439542125,115.52070795450038,108.52149056563465,110.79159412471378,4847759
2022-11-23,110.79159412471378,111.02496840641597,110.22166528875803,110.45503957046022,2832836
2022-11-24,110.45503957046022,111.94350366306205,108.79546380700756,110.2839278996094,4857345
2022-11-25,110.2839278996094,112.53258341031858,108.21831514082811,110.4669706515373,4900680
2022-11-28,110.4669706515373,111.37783349629409,107.8902922173548,108.80115506211159,2700241
2022-11-29,108.80115506211159,111.97768497581701,106.50667568229025,109.68320559599567,2042607
2022-11-30,109.68320559599567,112.84524471465497,107.57735169270268,110.73939081136197,4766518
2022-12-01,110.73939081136197,111.51933716136382,108.40694394539054,109.18689029539239,2311314
2022-12-02,109.18689029539239,111.81396903898094,105.69160572740134,108.3186844709899,2952226
2022-12-05,108.3186844709899,108.46843098266777,108.09371567472736,108.24346218640524,1306813
2022-12-06,108.24346218640524,108.30231185794993,107.44970695613483,107.50855662767952,2978106
2022-12-07,107.50855662767952,111.00180863749559,106.4382149867602,109.93146699657626,4706652
2022-12-08,109.93146699657626,111.01456777696487,109.17233823095408,110.25543901134269,2175605
2022-12-09,110.25543901134269,110.93983991649351,108.21071395384543,108.89511485899625,3087284
2022-12-12,108.89511485899625,110.8269365853914,105.92163149921868,107.85345322561382,4624980
2022-12-13,107.85345322561382,109.88498638009709,105.77807610773942,107.8096092622227,2779314
2022-12-14,107.8096092622227,111.05665827930089,107.76162569193541,111.0086747090136,4783002
2022-12-15,111.0086747090136,112.20334020961712,109.60013981261147,110.794805313215,4567003
2022-12-16,110.794805313215,112.04076795691957,109.7621629297415,111.00812557344608,1815339
2022-12-19,111.00812557344608,112.34493697391494,110.42805142555976,111.76486282602862,4647315
2022-12-20,111.76486282602862,113.11592754098365,110.3927794684417,111.74384418339673,3190979
2022-12-21,111.74384418339673,116.09513753700251,110.68644485273546,115.03773820634125,1833206
2022-12-22,115.03773820634125,116.82118848042353,112.52278352994496,114.30623380402724,4791239
2022-12-23,114.30623380402724,116.82302990327734,112.9028573392155,115.4196534384656,1500312
2022-12-26,115.4196534384656,115.70207432448528,115.40749065231853,115.68991153833821,3384848
2022-12-27,115.68991153833821,117.45439505726858,114.87143020029183,116.6359137192222,4522475
2022-12-28,116.6359137192222,118.7188374850727,112.87318433673754,114.95610810258803,2504149
2022-12-29,114.95610810258803,118.37792144646558,114.16112857748755,117.58294192136509,4827092
2022-12-30,117.58294192136509,117.78291263529549,117.24035412935493,117.44032484328532,4654110
2023-01-02,117.44032484328532,117.86734113882827,117.10117231267904,117.52818860822198,3173001
2023-01-03,117.52818860822198,118.75605706648201,114.96088742232818,116.18875588058822,2277268
2023-01-04,116.18875588058822,116.32932330803254,115.02147931008496,115.16204673752928,3913759
2023-01-05,115.16204673752928,116.41107333795209,114.7714209502047,116.02044755062751,2404994
2023-01-06,116.02044755062751,119.58705926907939,113.94211939794656,117.50873111639844,1077197
2023-01-09,117.50873111639844,119.49947461468878,116.6761336126367,118.66687711092705,4471429
2023-01-10,118.66687711092705,122.53708098111622,116.65625076185133,120.5264546320405,2962405
2023-01-11,120.5264546320405,125.0292554783235,117.15211082420392,121.65491167048692,4270762
2023-01-12,121.65491167048692,121.89037690539124,121.50171852371209,121.7371837586164,1320348
2023-01-13,121.7371837586164,124.89885407043819,119.90437766756088,123.06604797938267,1334375
2023-01-16,123.06604797938267,124.30073002922711,122.79455802682938,124.02924007667382,1526090
2023-01-17,124.02924007667382,125.40626712587634,122.53448222245633,123.91150927165886,2113582
2023-01-18,123.91150927165886,125.85375216390628,123.14767135178009,125.08991424402751,1221695
2023-01-19,125.08991424402751,129.35833318807573,122.90460056067849,127.17301950472671,4139396
2023-01-20,127.17301950472671,128.79326158424826,125.96966871898702,127.58991079850857,3144828
2023-01-23,127.58991079850857,127.74829680556263,126.90054426516123,127.05893027221529,1013849
2023-01-24,127.05893027221529,129.36011174667217,125.9541904112486,128.2553718857055,3300414
2023-01-25,128.2553718857055,133.69271787430912,125.96811596146932,131.40546195007295,4396725
2023-01-26,131.40546195007295,131.7053322049317,130.79906911074116,131.0989393655999,2718121
2023-01-27,131.0989393655999,132.13120078284604,129.9558765013892,130.98813791863535,2660495
2023-01-30,130.98813791863535,132.31738422814294,129.47550741236603,130.80475372187362,3863082
2023-01-31,130.80475372187362,133.85018522984515,129.832621524582,132.87805303255354,1955734
2023-02-01,132.87805303255354,133.8719459324543,128.8850425873776,129.87893548727837,1331779
2023-02-02,129.87893548727837,131.48354602500683,128.91577555321845,130.52038609094691,1030565
2023-02-03,130.52038609094691,134.6479947231595,128.41020671523802,132.53781534745062,1929739
2023-02-06,132.53781534745062,132.58553709749012,131.1804791314826,131.2282008815221,4329369
2023-02-07,131.2282008815221,135.036366722658,129.94748197133015,133.75564781246604,1707781
2023-02-08,133.75564781246604,136.43896839835085,132.02021506572862,134.70353565161344,3921071
2023-02-09,134.70353565161344,136.463864957276,132.05712492757905,133.81745423324162,3030554
2023-02-10,133.81745423324162,136.6777025271471,131.34441458151576,134.20466287542123,3164417
2023-02-13,134.20466287542123,137.21532315069143,128.66616752714373,131.67682780241392,4161926
2023-02-14,131.67682780241392,133.07797556799585,129.38226031858986,130.78340808417178,3960824
2023-02-15,130.78340808417178,134.94690534162046,129.70753175279515,133.87102901024383,1710255
2023-02-16,133.87102901024383,135.83706593415715,130.44797315202803,132.41401007594135,4050877
2023-02-17,132.41401007594135,135.82356276994858,132.16074852033356,135.5703012143408,4602990
2023-02-20,135.5703012143408,136.91102984928025,134.13331521044697,135.47404384538643,1011229
2023-02-21,135.47404384538643,138.53927669472205,134.16075297043454,137.22598581977016,2401615
2023-02-22,137.22598581977016,139.05198336425235,135.51949698979647,137.34549453427866,1613729
2023-02-23,137.34549453427866,137.42359905556808,133.48540032925501,133.56350485054443,1794352
2023-02-24,133.56350485054443,136.3292471803503,129.87970889676205,132.64545122656796,3182816
2023-02-27,132.64545122656796,133.36749025774563,132.2832878628319,133.00532689400958,2015380
2023-02-28,133.00532689400958,135.5631245591229,128.5744104106701,131.13220807578344,3323670
2023-03-01,131.13220807578344,132.89154122108198,127.20652669807714,128.96585984337568,4069418
2023-03-02,128.96585984337568,131.1718927633642,127.39732395334048,129.603356873329,4536200
2023-03-03,129.603356873329,131.60418807313778,126.58727050171944,128.58810170152822,1030577
2023-03-06,128.58810170152822,130.92884211066684,123.5691293164043,125.90986972554292,1982150
2023-03-07,125.90986972554292,126.73658531296357,124.04222982801123,124.86894541543188,2711493
2023-03-08,124.86894541543188,127.54278738729099,123.59666482755506,126.27050679941416,3114363
2023-03-09,126.27050679941416,127.02506031667833,124.8043885118416,125.55894202910576,2162625
2023-03-10,125.55894202910576,128.75073196989644,123.894943475769,127.08673341655967,1068906
2023-03-13,127.08673341655967,132.27528059999824,124.40838110107023,129.5969282845088,3128576
2023-03-14,129.5969282845088,129.76539736492927,129.5227254528672,129.69119453328767,1874977
2023-03-15,129.69119453328767,131.454481092623,126.1357257239495,127.89901228328485,2577172
2023-03-16,127.89901228328485,128.24097671856578,125.51678821710347,125.8587526523844,2535614
2023-03-17,125.8587526523844,127.32402013042568,124.3918103636052,125.85707784164649,1370884
2023-03-20,125.85707784164649,128.46813579087933,124.69125552119375,127.30231347042658,4894900
2023-03-21,127.30231347042658,128.67937781450433,126.3980006927237,127.77506503680146,1610402
2023-03-22,127.77506503680146,132.0942362737767,124.38077109007803,128.69994232705324,3562191
2023-03-23,128.69994232705324,130.17657257955463,126.5470879717317,128.02371822423308,4848723
2023-03-24,128.02371822423308,128.61357065165748,127.9601530977885,128.55000552521292,1042010
2023-03-27,128.55000552521292,129.38670180582662,126.9928241685742,127.8295204491879,3254308
2023-03-28,127.8295204491879,128.83891996809484,126.33722121791189,127.34662073681883,2528757
2023-03-29,127.34662073681883,129.6589292586091,123.01757771392367,125.32988623571396,4679704
2023-03-30,125.32988623571396,129.95453815428377,118.28613582609147,122.91078774466129,1704978
2023-03-31,122.91078774466129,123.85520123799333,121.26110021390339,122.20551370723543,4816341
