date,open,high,low,close,volume
2022-02-15,99.19126573981603,100.67759326649221,97.89746910382698,99.38379663050316,3439381
2022-02-16,99.38379663050316,102.91810217950474,97.24090382820047,100.77520937720206,4758641
2022-02-17,100.77520937720206,102.29627907115984,100.20784949640677,101.72891919036455,2506400
2022-02-18,101.72891919036455,103.83067916617878,99.92978564278243,102.03154561859667,3349896
2022-02-21,102.03154561859667,103.00742482984101,101.45395714388103,102.42983635512537,3083965
2022-02-22,102.42983635512537,103.92055513223524,100.75272976198664,102.2434485390965,4997038
2022-02-23,102.2434485390965,103.60682226838748,102.03774179191082,103.40111552120179,4443857
2022-02-24,103.40111552120179,103.93988527856655,101.43342008129838,101.97218983866314,1952752
2022-02-25,101.97218983866314,103.32392108642392,100.11212775694358,101.46385900470436,4446396
2022-02-28,101.46385900470436,102.57905954008935,100.69200351597785,101.80720405136283,2650330
2022-03-01,101.80720405136283,105.02179733355625,100.96269034724995,104.17728362944337,1709117
2022-03-02,104.17728362944337,105.11842118764693,102.27035573021995,103.21149328842351,1515696
2022-03-03,103.21149328842351,104.82957660558866,100.23208469868638,101.85016801585152,2048368
2022-03-04,101.85016801585152,102.31148471604662,100.70071453100483,101.16203123119993,2556487
2022-03-07,101.16203123119993,103.27186372509321,100.32764565566175,102.43747814955503,3279512
2022-03-08,102.43747814955503,102.69400884911013,101.91052887252992,102.16705957208502,1122324
2022-03-09,102.16705957208502,105.08615984866663,100.99992334689888,103.91902362348048,2892416
2022-03-10,103.91902362348048,103.92259633059182,101.52474814768615,101.52832085479749,1192263
2022-03-11,101.52832085479749,103.19650884508144,101.34667701263292,103.01486500291688,1133387
2022-03-14,103.01486500291688,104.43528344913518,102.97949513174495,104.39991357796326,1353306
2022-03-15,104.39991357796326,104.80213515342811,102.18083723612433,102.58305881158918,3948040
2022-03-16,102.58305881158918,103.62881396020593,101.7686232075776,102.81437835619435,2852548
2022-03-17,102.81437835619435,105.36347105614165,101.8853756219848,104.4344683219321,4164908
2022-03-18,104.4344683219321,105.21920741335578,103.79866866922123,104.5834077606449,2782544
2022-03-21,104.5834077606449,106.00077929469693,104.52522738336417,105.94259891741619,2731325
2022-03-22,105.94259891741619,110.1109075436568,105.02673243975043,109.19504106599103,2693117
2022-03-23,109.19504106599103,109.7953176290252,109.007062346086,109.60733890912017,1493107
2022-03-24,109.60733890912017,110.34534285771198,108.51751051286055,109.25551446145236,4046067
2022-03-25,109.25551446145236,109.2851347336772,108.20404145128379,108.23366172350862,3795317
2022-03-28,108.23366172350862,109.9856582467662,107.40364104215016,109.15563756540774,1728288
2022-03-29,109.15563756540774,110.2221635248299,107.85346946791688,108.91999542733903,1259892
2022-03-30,108.91999542733903,111.31849276091312,106.31099252753557,108.70948986110966,1790953
2022-03-31,108.70948986110966,109.91148792579135,107.3978930973477,108.5998911620294,1254447
2022-04-01,108.5998911620294,111.07287564102444,107.05449299916332,109.52747747815836,2363437
2022-04-04,109.52747747815836,110.6729005404552,106.95474697963553,108.10017004193237,3295993
2022-04-05,108.10017004193237,110.60429908010728,103.56606956723225,106.07019860540716,1763296
2022-04-06,106.07019860540716,108.029466451058,100.9404213233066,102.89968916895744,2746741
2022-04-07,102.89968916895744,104.66737697498392,102.73093749139203,104.49862529741851,4721910
2022-04-08,104.49862529741851,106.15531272222017,102.97234664977172,104.62903407457338,4944788
2022-04-11,104.62903407457338,108.67101874839518,102.63060802339967,106.67259269722148,1290212
2022-04-12,106.67259269722148,106.69618600444282,106.6708291364815,106.69442244370285,2005934
2022-04-13,106.69442244370285,107.68128096485158,104.74815207979238,105.73501060094111,2505566
2022-04-14,105.73501060094111,108.90085783016667,103.24152556185598,106.40737279108154,1726032
2022-04-15,106.40737279108154,107.45638083382255,105.28949221152742,106.33850025426842,2465426
2022-04-18,106.33850025426842,107.37120689595073,103.67195056171039,104.7046572033927,2291219
2022-04-19,104.7046572033927,106.18136740987285,102.09976883931348,103.57647904579363,3337993
2022-04-20,103.57647904579363,106.73340973224427,102.78456934284708,105.94150002929771,4493738
2022-04-21,105.94150002929771,106.8379840839255,105.55282637472074,106.44931042934853,3122514
2022-04-22,106.44931042934853,109.20193373113155,104.29056167966368,107.0431849814467,3785587
2022-04-25,107.0431849814467,107.55663801235586,106.19128763335667,106.70474066426583,2832386
2022-04-26,106.70474066426583,108.4823085147452,104.03754975810942,105.81511760858879,1015460
2022-04-27,105.81511760858879,107.127319550174,105.73230122446886,107.04450316605406,4388384
2022-04-28,107.04450316605406,107.57419858230472,106.407740923387,106.93743633963766,1515887
2022-04-29,106.93743633963766,108.67418608333838,104.21645727401099,105.95320701771172,1452986
2022-05-02,105.95320701771172,106.1666497366278,105.59445383254257,105.80789655145865,4802090
2022-05-03,105.80789655145865,106.86533757363904,103.58330846216892,104.6407494843493,3263770
2022-05-04,104.6407494843493,108.09825138591938,101.46739881760995,104.92490071918003,3274336
2022-05-05,104.92490071918003,107.1329266527405,104.25409545795247,106.46212139151294,3435011
2022-05-06,106.46212139151294,107.08937039876278,104.75276856612956,105.3800175733794,2666123
2022-05-09,105.3800175733794,108.24228382342037,104.46561444379158,107.32788069383254,3395084
2022-05-10,107.32788069383254,108.37989500758951,105.41068623106379,106.46270054482076,1305263
2022-05-11,106.46270054482076,106.93499559485241,106.23024526851884,106.70254031855049,1247355
2022-05-12,106.70254031855049,107.48320172315762,104.83693041999824,105.61759182460537,1899570
2022-05-13,105.61759182460537,105.70772221891009,105.2655973032761,105.35572769758082,2622711
2022-05-16,105.35572769758082,107.33762621273327,103.47024213078961,105.45214064594207,1074150
2022-05-17,105.45214064594207,105.74267215910838,104.61897665344146,104.90950816660778,2316869
2022-05-18,104.90950816660778,105.16952687478293,103.75757517663686,104.01759388481202,4395463
2022-05-19,104.01759388481202,104.24858869022982,102.9347588853236,103.16575369074141,1823535
2022-05-20,103.16575369074141,103.3408761482365,101.96123632409089,102.13635878158598,4728299
2022-05-23,102.13635878158598,102.92472977185174,99.37925905746339,100.16763004772915,2295117
2022-05-24,100.16763004772915,101.83257734851989,98.20306504852726,99.86801234931801,3141460
2022-05-25,99.86801234931801,102.38779189751733,97.886125060386,100.40590460858532,3353066
2022-05-26,100.40590460858532,104.41025719188703,97.58952417333968,101.5938767566414,4170272
2022-05-27,101.5938767566414,102.4700892198746,101.58183825898902,102.45805072222223,4105235
2022-05-30,102.45805072222223,106.6596854649057,101.51163684437755,105.71327158706103,1550197
2022-05-31,105.71327158706103,109.65849346467141,102.22704301830203,106.1722648959124,3681821
2022-06-01,106.1722648959124,106.71790915606218,105.05147690292307,105.59712116307284,2113407
2022-06-02,105.59712116307284,108.99422060928939,104.75396011322704,108.15105955944358,1823374
2022-06-03,108.15105955944358,108.65647628078544,106.26199027019662,106.76740699153848,3467840
2022-06-06,106.76740699153848,108.99995096514493,105.87989998408914,108.11244395769559,2663906
2022-06-07,108.11244395769559,109.57579612371848,105.38981265283066,106.85316481885354,3727306
2022-06-08,106.85316481885354,109.04138589463676,105.17680082974672,107.36502190552994,2884546
2022-06-09,107.36502190552994,107.73038020762843,104.4030669498454,104.76842525194388,3414718
2022-06-10,104.76842525194388,106.92141542794182,103.84283252046619,105.99582269646413,3452660
2022-06-13,105.99582269646413,106.14571044563674,105.66840592795363,105.81829367712623,1365945
2022-06-14,105.81829367712623,106.002946232416,104.38456617402764,104.5692187293174,4216482
2022-06-15,104.5692187293174,107.83634115266055,103.57078317395079,106.83790559729394,4731178
2022-06-16,106.83790559729394,107.95429159669244,106.79094449975292,107.90733049915143,2580811
2022-06-17,107.90733049915143,108.97501260001923,106.93622384710223,108.00390594797003,2000677
2022-06-20,108.00390594797003,108.50690558962434,106.52528575749974,107.02828539915406,3777131
2022-06-21,107.02828539915406,108.1436280426199,105.88845138950754,107.00379403297337,3738679
2022-06-22,107.00379403297337,107.42238506283738,106.39833999100266,106.81693102086666,1966476
2022-06-23,106.81693102086666,109.43969491860769,105.20824076522591,107.83100466296693,4448666
2022-06-24,107.83100466296693,112.64819644376831,104.13808491027834,108.95527669107972,3186115
2022-06-27,108.95527669107972,111.8236538094443,105.20841506123438,108.07679217959895,1530957
2022-06-28,108.07679217959895,108.09530223793068,107.34689906446171,107.36540912279344,3785367
2022-06-29,107.36540912279344,108.1297535454205,105.91762095616805,106.68196537879511,2834545
2022-06-30,106.68196537879511,107.28563927903024,104.3133493716252,104.91702327186032,1994517
2022-07-01,104.91702327186032,106.69953527177012,102.38852142862504,104.17103342853484,3470826
2022-07-04,104.17103342853484,104.23992398229922,104.01397110979616,104.08286166356054,4848918
2022-07-05,104.08286166356054,105.36796083033666,103.74111368868222,105.02621285545834,4959691
2022-07-06,105.02621285545834,107.67346716067294,104.17461170462889,106.82186600984349,4735231
2022-07-07,106.82186600984349,107.16078024696125,105.4341507765216,105.77306501363937,3829374
2022-07-08,105.77306501363937,107.33933142207177,104.97741074098104,106.54367714941344,4991190
2022-07-11,106.54367714941344,109.67206943939712,102.85398685461949,105.98237914460317,2721767
2022-07-12,105.98237914460317,110.30155115282182,104.50518888222396,108.8243608904426,4182714
2022-07-13,108.8243608904426,109.24031623109383,108.37615493645815,108.79211027710937,3784378
2022-07-14,108.79211027710937,110.82759336978818,107.48181184996845,109.51729494264725,4925748
2022-07-15,109.51729494264725,109.93525414250387,107.84958309531112,108.26754229516773,3059702
2022-07-18,108.26754229516773,109.1622385055415,106.30668579565706,107.20138200603083,3177276
2022-07-19,107.20138200603083,110.45289362073332,104.25675277484976,107.50826438955225,1440830
2022-07-20,107.50826438955225,108.70413411476889,105.82742855605727,107.02329828127391,4856444
2022-07-21,107.02329828127391,109.80648064012023,104.75167289281342,107.53485525165974,1874651
2022-07-22,107.53485525165974,107.82508231621426,105.182810895284,105.47303795983854,2354277
2022-07-25,105.47303795983854,106.55123791063009,105.31198169296586,106.39018164375742,3500164
2022-07-26,106.39018164375742,108.17944636909678,103.4354672892977,105.22473201463707,3864659
2022-07-27,105.22473201463707,109.18005379166607,103.61193788914147,107.56725966617047,3701578
2022-07-28,107.56725966617047,107.79114096467131,106.98718116235894,107.21106246085978,2440832
2022-07-29,107.21106246085978,109.78380372865924,106.16523907476828,108.73798034256774,2754255
2022-08-01,108.73798034256774,109.29799839590021,106.31749711400828,106.87751516734075,2793701
2022-08-02,106.87751516734075,108.96381359062588,105.4044879496213,107.49078637290643,2042316
2022-08-03,107.49078637290643,109.88394014024225,103.93546484736636,106.32861861470218,3084307
2022-08-04,106.32861861470218,107.05286084491631,104.98768307811542,105.71192530832955,1226926
2022-08-05,105.71192530832955,106.63763597366611,104.85255336123069,105.77826402656724,2167023
2022-08-08,105.77826402656724,107.14505316127213,104.023209876029,105.38999901073389,3993915
2022-08-09,105.38999901073389,106.27509354502547,104.88993901829099,105.77503355258257,3369604
2022-08-10,105.77503355258257,107.35883363705098,105.22619906465745,106.80999914912586,1799707
2022-08-11,106.80999914912586,108.10487297604583,106.43137642131134,107.72625024823131,3619256
2022-08-12,107.72625024823131,108.52658585673211,106.8414147109167,107.6417503194175,3860401
2022-08-15,107.6417503194175,108.00882529106653,105.47503309585227,105.8421080675013,3629625
2022-08-16,105.8421080675013,107.15305698298471,103.4968629034225,104.8078118189059,4766313
2022-08-17,104.8078118189059,106.51596544047932,102.87468519057616,104.58283881214957,3672935
2022-08-18,104.58283881214957,105.24147179092601,101.19781396395716,101.8564469427336,4291020
2022-08-19,101.8564469427336,105.88118342990273,98.83406868078822,102.85880516795736,1056202
2022-08-22,102.85880516795736,105.0514924584475,100.38859959391827,102.58128688440841,3368514
2022-08-23,102.58128688440841,102.78566378879964,102.08508560067504,102.28946250506627,3936525
2022-08-24,102.28946250506627,103.63627828276186,102.20504311350103,103.55185889119663,1216287
2022-08-25,103.55185889119663,107.30172877015265,100.71019885950375,104.46006873845977,1333895
2022-08-26,104.46006873845977,104.82447458775215,104.42018129324495,104.78458714253733,3820340
2022-08-29,104.78458714253733,104.9835943984559,103.3048142463701,103.50382150228867,4339457
2022-08-30,103.50382150228867,105.17847392486831,102.26775171020333,103.94240413278297,4925903
2022-08-31,103.94240413278297,105.83034585349743,102.54193674114848,104.42987846186294,4780047
2022-09-01,104.42987846186294,104.73626975860074,102.99865137772304,103.30504267446084,2220371
2022-09-02,103.30504267446084,105.32936284795124,102.68081307114828,104.70513324463869,4619828
2022-09-05,104.70513324463869,106.91613157763823,103.19972624608566,105.4107245790852,4353940
2022-09-06,105.4107245790852,106.6329659857125,101.63755982715618,102.85980123378349,4976471
2022-09-07,102.85980123378349,104.65158678158578,101.2588821750311,103.0506677228334,3155008
2022-09-08,103.0506677228334,104.84926712106811,99.65530487206551,101.45390427030023,3072472
2022-09-09,101.45390427030023,104.14574250006412,100.257626663912,102.9494648936759,4128878
2022-09-12,102.9494648936759,104.92309140311075,102.0609481564969,104.03457466593176,1934060
2022-09-13,104.03457466593176,105.02988736028922,101.63535735047415,102.63067004483162,3913579
2022-09-14,102.63067004483162,103.79826905350032,100.35748779562071,101.52508680428942,2438377
2022-09-15,101.52508680428942,102.4101174946597,100.80269654931611,101.6877272396864,2207524
2022-09-16,101.6877272396864,104.4238727487591,98.6782802066746,101.4144257157473,1357814
2022-09-19,101.4144257157473,104.72345975019135,100.10581499632367,103.41484903076773,2926332
2022-09-20,103.41484903076773,105.20898175708331,102.6237981447681,104.41793087108368,2036094
2022-09-21,104.41793087108368,105.6175219618969,102.88049109046537,104.08008218127858,1382586
2022-09-22,104.08008218127858,106.36340695936306,102.5899368623271,104.87326164041157,4785057
2022-09-23,104.87326164041157,105.78136862394021,101.34648843272677,102.25459541625541,1477907
2022-09-26,102.25459541625541,103.1565473997913,101.78521217638418,102.68716415992006,3318557
2022-09-27,102.68716415992006,105.5695241605361,100.964808899743,103.84716890035905,2146250
2022-09-28,103.84716890035905,105.72892351783537,101.76444359479339,103.64619821226972,3702239
2022-09-29,103.64619821226972,105.39899285503623,101.00274458521896,102.75553922798547,3859273
2022-09-30,102.75553922798547,104.34153285534627,101.93754916544582,103.52354279280662,2986075
2022-10-03,103.52354279280662,108.98601687944763,100.68110952193263,106.14358360857364,2574063
2022-10-04,106.14358360857364,106.89693142170778,105.69834633094753,106.45169414408167,4604572
2022-10-05,106.45169414408167,107.05229130575577,104.39196961472527,104.99256677639937,4455718
2022-10-06,104.99256677639937,109.08150733336468,102.86758444691635,106.95652500388167,4911246
2022-10-07,106.95652500388167,107.50978091194735,103.93476477519685,104.48802068326253,3646874
2022-10-10,104.48802068326253,106.51399391594028,103.15997040940739,105.18594364208514,4456485
2022-10-11,105.18594364208514,105.40674085127206,104.22990351814228,104.4507007273292,4670770
2022-10-12,104.4507007273292,106.2006627353198,103.96612700394884,105.71608901193943,3769607
2022-10-13,105.71608901193943,107.67874505979296,102.66126168193676,104.62391772979029,4161821
2022-10-14,104.62391772979029,106.43448433222952,104.6067761484133,106.41734275085253,2999231
2022-10-17,106.41734275085253,106.98997712391039,106.28197345112905,106.85460782418691,2757218
2022-10-18,106.85460782418691,107.61532277645102,103.82745198224217,104.58816693450628,3132352
2022-10-19,104.58816693450628,104.61855535009914,102.02137530644278,102.05176372203564,1421959
2022-10-20,102.05176372203564,103.39633368753287,100.3338617682809,101.67843173377813,3225640
2022-10-21,101.67843173377813,105.89100330122906,99.17018640324403,103.38275797069497,2958801
2022-10-24,103.38275797069497,104.44138850363713,102.52259428040443,103.5812248133466,1576295
2022-10-25,103.5812248133466,104.40098950424102,102.88200570910115,103.70177039999558,3058836
2022-10-26,103.70177039999558,103.7980534887781,103.330560627684,103.42684371646651,2481802
2022-10-27,103.42684371646651,104.8536412347189,102.99920047850148,104.42599799675388,1444429
2022-10-28,104.42599799675388,106.08169059287074,103.30122932090214,104.956921917019,3781345
2022-10-31,104.956921917019,105.67819514360878,104.64045757989473,105.3617308064845,1598653
2022-11-01,105.3617308064845,105.87650100370205,103.58092292356241,104.09569312077996,3641834
2022-11-02,104.09569312077996,106.11388421041165,103.6806160585195,105.6988071481512,4928969
2022-11-03,105.6988071481512,107.57990171293048,105.68271694148183,107.5638115062611,1326890
2022-11-04,107.5638115062611,107.8365247884979,105.57551018377427,105.84822346601106,4311310
2022-11-07,105.84822346601106,109.2786531398757,105.56650803494917,108.9969377088138,2732433
2022-11-08,108.9969377088138,111.23954383636408,107.78595460917461,110.02856073672488,2439730
2022-11-09,110.02856073672488,110.21920584003959,109.19822377671133,109.38886888002605,1269546
2022-11-10,109.38886888002605,109.59811883647595,106.62023544162521,106.82948539807511,1112856
2022-11-11,106.82948539807511,109.49926819584448,105.08163814002516,107.75142093779453,4688518
2022-11-14,107.75142093779453,108.7190761051475,107.57772757523777,108.54538274259073,2069000
2022-11-15,108.54538274259073,111.06810650279395,105.24536201831467,107.76808577851789,3353682
2022-11-16,107.76808577851789,108.72417736921085,104.44154092316,105.39763251385297,3203861
2022-11-17,105.39763251385297,108.2007963145915,104.13221437808906,106.93537817882759,3833917
2022-11-18,106.93537817882759,108.66825493669371,104.44651598145074,106.17939273931687,4869887
2022-11-21,106.17939273931687,110.16135166264812,101.60174906985068,105.58370799318193,4417569
2022-11-22,105.58370799318193,110.02059383340402,105.03560553211979,109.47249137234188,1094427
2022-11-23,109.47249137234188,114.36712737926172,107.58820519201831,112.48284119893815,2600480
2022-11-24,112.48284119893815,114.45778735219997,111.90378279513743,113.87872894839926,3873707
2022-11-25,113.87872894839926,114.67353948515017,112.4683307818645,113.26314131861541,1995108
2022-11-28,113.26314131861541,115.44075375867617,112.05235777732096,114.22997021738172,4834315
2022-11-29,114.22997021738172,115.01603009996718,110.2424863967214,111.02854627930687,3287863
2022-11-30,111.02854627930687,113.16732435939683,109.07418929845282,111.21296737854279,4857897
2022-12-01,111.21296737854279,111.70399664201638,109.6973718254781,110.1884010889517,3378859
2022-12-02,110.1884010889517,112.25421730539695,106.38665198110284,108.4524681975481,3381686
2022-12-05,108.4524681975481,109.84890876134529,104.9485029007942,106.34494346459138,3469242
2022-12-06,106.34494346459138,107.39243115680253,106.03737366298729,107.08486135519844,4142691
2022-12-07,107.08486135519844,109.07310077662274,105.25120752245287,107.23944694387717,1931624
2022-12-08,107.23944694387717,107.87339631207062,106.85563416497423,107.48958353316769,3724532
2022-12-09,107.48958353316769,109.11899488500039,107.04152098386399,108.67093233569669,2715165
2022-12-12,108.67093233569669,110.3112112416732,105.91254944132034,107.55282834729685,1074307
2022-12-13,107.55282834729685,107.82586741671943,105.6521109461382,105.92515001556077,2855378
2022-12-14,105.92515001556077,106.04148299413026,103.49742011187074,103.61375309044023,2097386
2022-12-15,103.61375309044023,103.8502376130356,102.97338189401196,103.20986641660734,4981920
2022-12-16,103.20986641660734,106.57105862393298,100.87495607244301,104.23614827976866,4764453
2022-12-19,104.23614827976866,104.84805674564362,103.46122750544059,104.07313597131555,1129366
2022-12-20,104.07313597131555,105.49373119215119,103.52990355398238,104.95049877481802,1400831
2022-12-21,104.95049877481802,106.22163322283701,102.16210560270494,103.43324005072394,4058644
2022-12-22,103.43324005072394,104.9739020725789,101.31569964378012,102.85636166563508,1641324
2022-12-23,102.85636166563508,103.90379217618836,100.85349606622216,101.90092657677545,1135573
2022-12-26,101.90092657677545,103.08228108934094,99.16125359981893,100.34260811238443,3473225
2022-12-27,100.34260811238443,103.17194541224787,99.92438056319128,102.75371786305472,1596621
2022-12-28,102.75371786305472,105.69565785701116,100.95385869846852,103.89579869242496,4580121
2022-12-29,103.89579869242496,105.01504156183242,101.81682927269755,102.936072142105,2851753
2022-12-30,102.936072142105,103.19406878784955,101.72179651218835,101.97979315793289,2473611
2023-01-02,101.97979315793289,102.84798119523603,101.07050001820956,101.9386880555127,1011944
2023-01-03,101.9386880555127,102.32946801601638,99.744375085728,100.13515504623167,3404539
2023-01-04,100.13515504623167,101.33395869464267,99.51966548759097,100.71846913600197,1664859
2023-01-05,100.71846913600197,101.38778835741174,98.45162614254673,99.1209453639565,4915189
2023-01-06,99.1209453639565,100.46549852833296,97.34619630757255,98.69074947194902,3924262
2023-01-09,98.69074947194902,99.5198637595479,96.62650886507967,97.45562315267856,4349595
2023-01-10,97.45562315267856,99.66318552740219,94.69142487664845,96.89898725137209,1079873
2023-01-11,96.89898725137209,98.02830871079469,94.18837862750067,95.31770008692327,1053507
2023-01-12,95.31770008692327,95.84477125392799,92.9501038443256,93.47717501133032,1867790
2023-01-13,93.47717501133032,94.6910662259346,91.16167588584308,92.37556710044737,3706242
2023-01-16,92.37556710044737,93.3979723055416,90.59421145021501,91.61661665530924,2894997
2023-01-17,91.61661665530924,91.62617225895593,91.29629462053164,91.30585022417833,1433992
2023-01-18,91.30585022417833,92.07479583641975,90.64530991548553,91.41425552772695,4236072
2023-01-19,91.41425552772695,93.74873907606515,90.88492795837148,93.21941150670968,4821205
2023-01-20,93.21941150670968,96.13394191622316,91.29363405843169,94.20816446794518,3380839
2023-01-23,94.20816446794518,94.54141646251911,93.60503819365782,93.93829018823175,3878040
2023-01-24,93.93829018823175,95.03434508932804,93.73540891666715,94.83146381776345,3829296
2023-01-25,94.83146381776345,97.72375554737494,91.14951366148179,94.04180539109328,4620512
2023-01-26,94.04180539109328,97.35948047385516,92.48648972759253,95.80416481035441,4821659
2023-01-27,95.80416481035441,99.56867534106142,92.73581458166096,96.50032511236797,2966803
2023-01-30,96.50032511236797,98.58625214836907,92.81010262975462,94.89602966575572,3782080
2023-01-31,94.89602966575572,96.19986994737208,94.53004117214115,95.83388145375751,1238219
2023-02-01,95.83388145375751,98.87944192536553,93.8094912335562,96.85505170516421,2913393
2023-02-02,96.85505170516421,96.96899647476455,93.54853583621203,93.66248060581236,1832255
2023-02-03,93.66248060581236,94.80590258372482,91.66988637064142,92.81330834855387,4350799
2023-02-06,92.81330834855387,93.66649247938375,91.43700994117165,92.29019407200153,1334672
2023-02-07,92.29019407200153,92.380666916604,90.01297095704159,90.10344380164406,3862014
2023-02-08,90.10344380164406,91.24018780078322,87.79157792246995,88.92832192160911,4019698
2023-02-09,88.92832192160911,90.67305527236033,86.15527887710813,87.90001222785935,3173415
2023-02-10,87.90001222785935,88.79434523581227,87.59714120068193,88.49147420863486,4510015
2023-02-13,88.49147420863486,89.59290820526145,87.7538613266619,88.8552953232885,1489157
2023-02-14,88.8552953232885,92.53658985806075,88.19226619117197,91.87356072594422,2813291
2023-02-15,91.87356072594422,93.3376901165315,89.98323466839491,91.4473640589822,1786852
2023-02-16,91.4473640589822,93.01299507100127,91.2495630696031,92.81519408162217,4348798
2023-02-17,92.81519408162217,93.00594252747672,92.74619058806968,92.93693903392423,1972360
2023-02-20,92.93693903392423,93.50517256692929,92.71608262717868,93.28431616018374,1865163
2023-02-21,93.28431616018374,95.22839973220681,90.0164489277876,91.96053249981067,2393261
2023-02-22,91.96053249981067,92.26496887087724,89.49708136908167,89.80151774014824,2751822
2023-02-23,89.80151774014824,89.81424014674941,88.95326899809632,88.96599140469749,4998184
2023-02-24,88.96599140469749,89.90535476621704,88.91355197361095,89.8529153351305,2683094
2023-02-27,89.8529153351305,92.96296604778301,88.58175320957326,91.69180392222577,3250635
2023-02-28,91.69180392222577,94.72924120426727,89.38409901562954,92.42153629767104,2960986
2023-03-01,92.42153629767104,93.32642199364442,92.12820446070273,93.03309015667611,2694151
2023-03-02,93.03309015667611,93.39988068201343,91.71758014122571,92.08437066656303,1118588
2023-03-03,92.08437066656303,95.49804501728543,90.49783744792745,93.91151179864985,1392638
2023-03-06,93.91151179864985,96.90699303532088,92.54984963107232,95.54533086774335,1680876
2023-03-07,95.54533086774335,97.28605671861804,93.19787760382644,94.93860345470114,2296992
2023-03-08,94.93860345470114,95.38098913744467,94.47089578327466,94.91328146601819,1424876
2023-03-09,94.91328146601819,96.27901301080442,92.3936785058127,93.75941005059893,3593944
2023-03-10,93.75941005059893,95.78697298325176,93.51143918430465,95.53900211695748,3592665
2023-03-13,95.53900211695748,96.82042192144068,94.77844654132166,96.05986634580486,2580248
2023-03-14,96.05986634580486,97.18659388325487,94.84862008962132,95.97534762707133,2912595
2023-03-15,95.97534762707133,99.76887180092052,92.70573017857879,96.49925435242798,4199635
2023-03-16,96.49925435242798,97.36397284955392,96.20253378610258,97.06725228322851,4978896
2023-03-17,97.06725228322851,98.61596316490446,95.04727148403045,96.59598236570639,1005602
2023-03-20,96.59598236570639,98.2471773716627,93.47575917024375,95.12695417620006,3543875
2023-03-21,95.12695417620006,96.06039692196117,92.69705379328781,93.63049653904892,2915410
2023-03-22,93.63049653904892,93.70054503273138,91.56119035664723,91.6312388503297,1816650
2023-03-23,91.6312388503297,92.53628659785213,91.28949607386934,92.19454382139178,1155565
2023-03-24,92.19454382139178,95.92255671984303,91.10991488781269,94.83792778626395,1422585
2023-03-27,94.83792778626395,96.39949363202835,91.29728530229612,92.85885114806052,4256065
2023-03-28,92.85885114806052,93.74908791252537,92.16007458973789,93.05031135420273,3734249
2023-03-29,93.05031135420273,94.28451063536214,92.3288656782444,93.5630649594038,4123682
2023-03-30,93.5630649594038,93.64381825725863,92.35816126656678,92.43891456442161,4289305
2023-03-31,92.43891456442161,93.21274302665465,91.9328975418278,92.70672600406084,3789991
