date,open,high,low,close,volume
2022-02-22,96.53323844008122,98.05910774759538,96.21203425346006,97.73790356097422,4706257
2022-02-23,97.73790356097422,98.26379881706146,96.04350230829206,96.5693975643793,3220211
2022-02-24,96.5693975643793,97.46157283702534,94.7417930541028,95.63396832674884,1317097
2022-02-25,95.63396832674884,96.6439881610926,94.40955897071765,95.4195788050614,4776732
2022-02-28,95.4195788050614,97.00703506793417,94.76613363233795,96.35358989521072,4511085
2022-03-01,96.35358989521072,98.17852925055716,95.59815525277764,97.42309460812409,2610391
2022-03-02,97.42309460812409,99.01303110077563,94.99662000928593,96.58655650193748,4381442
2022-03-03,96.58655650193748,96.8234615721095,95.64402019233371,95.88092526250573,2891189
2022-03-04,95.88092526250573,97.61993394760668,93.21312380853328,94.95213249363424,1006942
2022-03-07,94.95213249363424,95.13707197825725,94.10077109257226,94.28571057719527,1141138
2022-03-08,94.28571057719527,94.49202129170706,93.82704375840163,94.03335447291342,2726218
2022-03-09,94.03335447291342,95.48448635894299,92.4559967797018,93.90712866573138,2983900
2022-03-10,93.90712866573138,97.09156187814828,93.22013285110538,96.40456606352228,1552486
2022-03-11,96.40456606352228,96.53938973235337,95.68704567764247,95.82186934647356,2535033
2022-03-14,95.82186934647356,96.7582549934826,94.56787068478806,95.5042563317971,3400333
2022-03-15,95.5042563317971,97.24801611501158,94.34437222274599,96.08813200596047,2522381
2022-03-16,96.08813200596047,96.21763939813566,94.8418806569624,94.97138804913759,1726907
2022-03-17,94.97138804913759,96.16173213508307,93.37100897599046,94.56135306193595,3433702
2022-03-18,94.56135306193595,96.54658713463387,92.62201672151939,94.60725079421731,2845189
2022-03-21,94.60725079421731,96.50680067010747,93.66528367277535,95.5648335486655,4223084
2022-03-22,95.5648335486655,97.2220160941936,92.36607139669746,94.02325394222557,3311144
2022-03-23,94.02325394222557,96.13477297657063,93.58084315880451,95.69236219314958,1901743
2022-03-24,95.69236219314958,97.57618619174372,93.41480270195167,95.29862670054581,3783466
2022-03-25,95.29862670054581,96.08039374285454,94.75080968412354,95.53257672643227,2368332
2022-03-28,95.53257672643227,97.06704995872818,95.05377468730701,96.58824791960292,1903540
2022-03-29,96.58824791960292,99.35831869125478,94.65657514451911,97.42664591617097,3133991
2022-03-30,97.42664591617097,100.02713259254723,96.16638809815527,98.76687477453153,4653332
2022-03-31,98.76687477453153,99.7695468652251,98.01138399035133,99.0140560810449,4419135
2022-04-01,99.0140560810449,99.50299720003476,98.5320813699142,99.02102248890405,3023194
2022-04-04,99.02102248890405,99.639777737534,98.8294433097697,99.44819855839965,3244214
2022-04-05,99.44819855839965,101.59733918246859,96.09047155013005,98.23961217419898,2054157
2022-04-06,98.23961217419898,100.89567450227712,97.129579143729,99.78564147180714,1396496
2022-04-07,99.78564147180714,100.32214720556526,98.3104558759403,98.84696160969843,3810566
2022-04-08,98.84696160969843,101.42048828627829,94.74726879109129,97.32079546767115,4857876
2022-04-11,97.32079546767115,101.23257130637798,95.99509568446793,99.90687152317476,4053119
2022-04-12,99.90687152317476,100.55601502746303,99.11779819715143,99.7669417014397,2000336
2022-04-13,99.7669417014397,100.25088218197408,97.84307008311299,98.32701056364736,4306781
2022-04-14,98.32701056364736,100.94101007833478,98.06655032611562,100.68054984080304,3651555
2022-04-15,100.68054984080304,101.05840299995832,99.91717291285525,100.29502607201053,2001087
2022-04-18,100.29502607201053,102.53895403447251,99.4344282763883,101.67835623885028,4364309
2022-04-19,101.67835623885028,104.20156710332576,98.1300294487251,100.65324031320057,4160934
2022-04-20,100.65324031320057,100.84522678758223,100.17812536565191,100.37011184003357,1124262
2022-04-21,100.37011184003357,100.89254963129706,97.7662028281153,98.28864061937878,2095347
2022-04-22,98.28864061937878,99.70092413951203,94.5711440611125,95.98342758124575,3889270
2022-04-25,95.98342758124575,96.9295259974807,93.89388516131014,94.83998357754508,4017268
2022-04-26,94.83998357754508,96.9511141685302,92.66573533252034,94.77686592350545,4385684
2022-04-27,94.77686592350545,97.00857279880142,93.53321753244968,95.76492440774565,3145863
2022-04-28,95.76492440774565,100.12832045039686,94.40537278759801,98.76876883024921,3662765
2022-04-29,98.76876883024921,99.59430722662594,96.69847689651547,97.5240152928922,1931563
2022-05-02,97.5240152928922,98.98501368586072,97.34208686032652,98.80308525329504,3374455
2022-05-03,98.80308525329504,99.43824457731452,97.44963094752713,98.08479027154661,2935785
2022-05-04,98.08479027154661,98.79288840321345,97.21946788814124,97.92756601980808,1793745
2022-05-05,97.92756601980808,98.17071955179016,95.90442458639652,96.14757811837859,3938782
2022-05-06,96.14757811837859,96.67554026786183,93.87460570575162,94.40256785523486,4924688
2022-05-09,94.40256785523486,94.41732200818963,93.49615016711864,93.51090432007341,3689492
2022-05-10,93.51090432007341,93.60635661280902,92.04957621252692,92.14502850526253,1008765
2022-05-11,92.14502850526253,93.20682729211853,91.10835917743168,92.17015796428768,2521750
2022-05-12,92.17015796428768,93.28234164575173,90.27479671219652,91.38698039366056,4799452
2022-05-13,91.38698039366056,95.79856108772098,88.45629431575973,92.86787500982015,2818806
2022-05-16,92.86787500982015,94.26633686678156,91.67816621536028,93.07662807232168,4253837
2022-05-17,93.07662807232168,93.8066725114249,92.570167316831,93.30021175593423,1717070
2022-05-18,93.30021175593423,95.80719914699323,92.1699251124592,94.6769125035182,4619660
2022-05-19,94.6769125035182,96.3396099252819,93.66450746198517,95.32720488374888,4150993
2022-05-20,95.32720488374888,95.91057514998928,94.72926105556552,95.31263132180592,1194967
2022-05-23,95.31263132180592,95.34508493079622,95.20152516404437,95.23397877303466,4298811
2022-05-24,95.23397877303466,98.81160933440357,91.54153203807822,95.11916259944712,4624511
2022-05-25,95.11916259944712,97.07028434241,94.49777788877816,96.44889963174104,2188906
2022-05-26,96.44889963174104,98.6288586976554,95.25613740664159,97.43609647255595,4249045
2022-05-27,97.43609647255595,98.22505455759502,97.12844871614995,97.91740680118902,1961345
2022-05-30,97.91740680118902,99.56428869332125,97.29237542955735,98.93925732168958,4103107
2022-05-31,98.93925732168958,99.73563350913452,97.49763338411067,98.2940095715556,2298309
2022-06-01,98.2940095715556,100.84482307242874,96.40949321910873,98.96030671998186,2176563
2022-06-02,98.96030671998186,100.73939558554515,95.46678526535534,97.24587413091864,4209323
2022-06-03,97.24587413091864,100.23931661683615,95.94857830542327,98.94202079134078,1907135
2022-06-06,98.94202079134078,99.13450404581187,98.89330191056776,99.08578516503884,4343089
2022-06-07,99.08578516503884,100.662234388396,97.77007534528235,99.34652456863951,1328874
2022-06-08,99.34652456863951,101.39396384086737,98.08392570282327,100.13136497505113,2336400
2022-06-09,100.13136497505113,100.27172347240334,100.0105471354262,100.1509056327784,4251894
2022-06-10,100.1509056327784,101.97675414036608,98.036638202401,99.86248670998867,2685578
2022-06-13,99.86248670998867,102.4230927014209,98.84226905786481,101.40287504929704,4320414
2022-06-14,101.40287504929704,103.38177498118553,99.60420446312696,101.58310439501545,2874598
2022-06-15,101.58310439501545,102.33481303018796,99.6978590865983,100.4495677217708,1435472
2022-06-16,100.4495677217708,102.20432860925553,99.28470278438625,101.03946367187098,3020342
2022-06-17,101.03946367187098,101.81864078237251,98.1442544149174,98.92343152541893,1502820
2022-06-20,98.92343152541893,102.42902404844467,97.5349115054666,101.04050402849234,3519242
2022-06-21,101.04050402849234,103.29649248066717,98.5989142878337,100.85490274000853,2284418
2022-06-22,100.85490274000853,102.56051099357418,99.23965479629123,100.94526304985689,1572603
2022-06-23,100.94526304985689,104.21182655110981,100.62431616178613,103.89087966303904,1822275
2022-06-24,103.89087966303904,108.09062482389942,102.57996877379111,106.77971393465148,1148216
2022-06-27,106.77971393465148,106.99912223975285,106.75016703309734,106.96957533819871,2813061
2022-06-28,106.96957533819871,107.88103155502897,106.9378012284932,107.84925744532346,2739807
2022-06-29,107.84925744532346,109.87346814752969,107.35129008967347,109.3755007918797,3795073
2022-06-30,109.3755007918797,111.9201239371788,109.20891077372069,111.75353391901979,3005752
2022-07-01,111.75353391901979,112.5707331587658,110.78733756121359,111.60453680095961,4220983
2022-07-04,111.60453680095961,112.9592240998606,110.47569507675843,111.83038237565943,1027015
2022-07-05,111.83038237565943,113.85118423411731,111.58444377348732,113.60524563194521,1603975
2022-07-06,113.60524563194521,115.77120647894479,111.86193928808217,114.02790013508175,2054066
2022-07-07,114.02790013508175,117.06771310176192,112.11373315831179,115.15354612499196,2594076
2022-07-08,115.15354612499196,116.42710191021153,114.80502584731656,116.07858163253613,4687713
2022-07-11,116.07858163253613,116.72261787955995,113.82293302369975,114.46696927072357,1227621
2022-07-12,114.46696927072357,114.74243355012666,112.99541639077212,113.27088067017522,4432750
2022-07-13,113.27088067017522,115.4835698055657,107.38560862260171,109.59829775799219,2464541
2022-07-14,109.59829775799219,110.4288824815895,108.44380877196008,109.27439349555739,4495340
2022-07-15,109.27439349555739,112.0652553668397,108.37766576401,111.1685276352923,1450770
2022-07-18,111.1685276352923,112.83904335153025,107.99007818478009,109.66059390101803,2303701
2022-07-19,109.66059390101803,113.2594182989482,107.81506610292374,111.41389050085391,1290662
2022-07-20,111.41389050085391,113.2714709163127,111.00405108844132,112.8616315039001,2437849
2022-07-21,112.8616315039001,113.30239535980039,112.37872324682904,112.81948710272933,2232874
2022-07-22,112.81948710272933,114.14844310367305,111.51553045229221,112.84448645323593,4797836
2022-07-25,112.84448645323593,115.3458420731833,110.49682349601417,112.99817911596155,1609408
2022-07-26,112.99817911596155,115.5435110147169,109.26908326752068,111.81441516627604,4226671
2022-07-27,111.81441516627604,112.83977241849165,110.42741356609785,111.45277081831347,1410911
2022-07-28,111.45277081831347,112.4343572931582,110.44118587474307,111.4227723495878,4028942
2022-07-29,111.4227723495878,113.24780022637911,110.49575159699478,112.32077947378609,1480006
2022-08-01,112.32077947378609,118.15387755790671,107.6498109623059,113.48290904642653,1330654
2022-08-02,113.48290904642653,113.71330612275065,112.231231589492,112.46162866581612,3549755
2022-08-03,112.46162866581612,114.02371827045727,112.11166603435932,113.67375563900046,3398992
2022-08-04,113.67375563900046,114.83307032630134,111.44159174384711,112.60090643114799,1407746
2022-08-05,112.60090643114799,112.95339738807591,112.04471484328346,112.39720580021138,4053429
2022-08-08,112.39720580021138,113.564635254614,111.79009609301207,112.95752554741469,1764450
2022-08-09,112.95752554741469,113.29274024658704,112.62593168539036,112.96114638456271,3589554
2022-08-10,112.96114638456271,112.98581221574486,112.79174634400053,112.81641217518268,4237995
2022-08-11,112.81641217518268,113.9368628343698,112.1155256926291,113.23597635181623,2239522
2022-08-12,113.23597635181623,113.62656895770544,112.09518299222162,112.48577559811083,2473251
2022-08-15,112.48577559811083,113.01418590613895,111.07163035736298,111.60004066539109,4097751
2022-08-16,111.60004066539109,113.00705679422029,109.94174621243803,111.34876234126723,1914754
2022-08-17,111.34876234126723,114.23490924761236,109.85513102925229,112.74127793559742,1874605
2022-08-18,112.74127793559742,113.94979197315854,111.42419707563074,112.63271111319186,4870624
2022-08-19,112.63271111319186,116.58266753610044,111.45465971317341,115.404616136082,4572979
2022-08-22,115.404616136082,119.7601330247308,111.39777732249867,115.75329421114748,4903341
2022-08-23,115.75329421114748,115.9437899206707,111.34074221035402,111.53123791987724,1307894
2022-08-24,111.53123791987724,111.68174321594226,110.80001253903761,110.95051783510263,2932418
2022-08-25,110.95051783510263,114.75406545435068,109.53498851249526,113.33853613174331,2197834
2022-08-26,113.33853613174331,114.24264562922326,112.47947748979635,113.3835869872763,2299108
2022-08-29,113.3835869872763,115.51314852722093,110.66610484455569,112.79566638450032,2038442
2022-08-30,112.79566638450032,114.56132825654453,109.83068351372093,111.59634538576513,4021019
2022-08-31,111.59634538576513,114.08748738764336,111.01807574353565,113.50921774541388,2255637
2022-09-01,113.50921774541388,115.70399560511737,112.7941574480753,114.98893530777879,4491057
2022-09-02,114.98893530777879,118.1211961727154,112.87122167961438,116.00348254455099,2610599
2022-09-05,116.00348254455099,117.37271966295647,115.2986410876544,116.66787820605988,2701124
2022-09-06,116.66787820605988,119.36895830415801,116.14181636831363,118.84289646641176,3990756
2022-09-07,118.84289646641176,122.07965089596948,116.88021969924705,120.11697412880477,4330323
2022-09-08,120.11697412880477,120.92826014837544,117.49648808584905,118.30777410541972,4603209
2022-09-09,118.30777410541972,121.65194395935492,116.15249035112889,119.49666020506409,4517625
2022-09-12,119.49666020506409,121.48510085348153,117.80189050260931,119.79033115102675,1706679
2022-09-13,119.79033115102675,121.73072936808649,117.72153404049116,119.6619322575509,1024936
2022-09-14,119.6619322575509,123.0055702772698,117.5130905257424,120.8567285454613,4733926
2022-09-15,120.8567285454613,123.41411333255886,118.38096127964023,120.9383460667378,4864443
2022-09-16,120.9383460667378,122.20361993409902,115.32187149929703,116.58714536665826,2689035
2022-09-19,116.58714536665826,119.50324451574487,116.01897259209008,118.93507174117669,1309007
2022-09-20,118.93507174117669,122.82686047869625,116.64671464312646,120.53850338064602,4564937
2022-09-21,120.53850338064602,121.92121415027134,119.00798031712381,120.39069108674913,2377444
2022-09-22,120.39069108674913,121.26844184105003,118.98746591769557,119.86521667199648,2145902
2022-09-23,119.86521667199648,120.66300018662389,119.44836496750767,120.24614848213508,4613747
2022-09-26,120.24614848213508,121.0717934171273,117.52792483654349,118.3535697715357,4620236
2022-09-27,118.3535697715357,119.97502020018968,117.22761224759698,118.84906267625095,4737027
2022-09-28,118.84906267625095,121.32189883007032,116.0696651569874,118.54250131080677,4048068
2022-09-29,118.54250131080677,119.17564037124006,117.42087367726764,118.05401273770093,1839871
2022-09-30,118.05401273770093,120.04073933225949,114.73929751381407,116.72602410837263,3934005
2022-10-03,116.72602410837263,118.66118219056851,113.83385766147228,115.76901574366816,2591134
2022-10-04,115.76901574366816,119.29354123691729,113.9066530711722,117.43117856442133,3765195
2022-10-05,117.43117856442133,120.15577165264092,116.73636315613172,119.46095624435131,4025363
2022-10-06,119.46095624435131,121.48067386454932,118.23861690074823,120.25833452094624,4072367
2022-10-07,120.25833452094624,121.79703482975067,118.68882230458739,120.22752261339183,4763671
2022-10-10,120.22752261339183,121.69810446109096,117.47223973194184,118.94282157964098,4964431
2022-10-11,118.94282157964098,120.32795964898807,118.67625170219799,120.06138977154508,4208550
2022-10-12,120.06138977154508,123.8509275538445,118.7724030995591,122.56194088185852,1320886
2022-10-13,122.56194088185852,124.06404057114808,118.6301437297435,120.13224341903306,2710944
2022-10-14,120.13224341903306,122.0684643175723,120.02521571267006,121.96143661120931,3813135
2022-10-17,121.96143661120931,123.51595240123164,117.16188815687595,118.71640394689828,4861424
2022-10-18,118.71640394689828,121.63448793996537,115.32839339060425,118.24647738367133,3032973
2022-10-19,118.24647738367133,119.71621075011498,117.38886199808496,118.85859536452861,2563832
2022-10-20,118.85859536452861,119.15277634480907,116.57494784460384,116.8691288248843,2786055
2022-10-21,116.8691288248843,118.04109119942166,113.52114449980043,114.69310687433779,2721310
2022-10-24,114.69310687433779,115.2228203881357,114.46850709346357,114.99822060726149,3101749
2022-10-25,114.99822060726149,116.40035527857326,114.91026673449271,116.31240140580448,4839629
2022-10-26,116.31240140580448,116.47019111364945,115.49667597182227,115.65446567966724,1584600
2022-10-27,115.65446567966724,118.80674364370488,114.514405365297,117.66668332933463,2134191
2022-10-28,117.66668332933463,119.07359425100987,115.14622551412998,116.5531364358052,4971033
2022-10-31,116.5531364358052,122.11230074842472,113.63663176643743,119.19579607905695,1083676
2022-11-01,119.19579607905695,120.70198772646198,117.90846035968144,119.41465200708647,1601060
2022-11-02,119.41465200708647,120.78191120809194,118.43995593439654,119.807215135402,2172793
2022-11-03,119.807215135402,123.8014210851154,116.78315182775624,120.77735777746963,3353926
2022-11-04,120.77735777746963,121.4019808601681,120.68071846907891,121.30534155177737,3966768
2022-11-07,121.30534155177737,124.90528750869406,120.59878567988001,124.1987316367967,2731205
2022-11-08,124.1987316367967,128.88551381838272,123.0535426585766,127.74032484016264,3320485
2022-11-09,127.74032484016264,129.7875799487949,126.61584859216667,128.66310370079893,3664767
2022-11-10,128.66310370079893,131.73350836919016,125.36513804461951,128.43554271301073,1081207
2022-11-11,128.43554271301073,128.69251189529874,126.32969293595718,126.58666211824519,3993894
2022-11-14,126.58666211824519,127.80356064078745,124.21216674229788,125.42906526484015,1872400
2022-11-15,125.42906526484015,126.19977111850024,124.71280449690747,125.48351035056756,4116422
2022-11-16,125.48351035056756,126.11522666598539,124.73147676852194,125.36319308393978,4470934
2022-11-17,125.36319308393978,127.77144686140049,122.92576124702542,125.33401502448613,3104196
2022-11-18,125.33401502448613,125.63178934381062,125.08401019033131,125.3817845096558,4239746
2022-11-21,125.3817845096558,126.4082678413593,125.18059446925425,126.20707780095775,3317036
2022-11-22,126.20707780095775,126.79032122116554,123.53372734599877,124.11697076620656,2766816
2022-11-23,124.11697076620656,124.6031508316926,122.07644389993544,122.56262396542148,3257231
2022-11-24,122.56262396542148,125.26890962776069,121.64051607483455,124.34680173717376,2100584
2022-11-25,124.34680173717376,125.91403047531398,124.1397211623379,125.70694990047812,1723789
2022-11-28,125.70694990047812,127.5378757208483,123.06997774857136,124.90090356894154,3481161
2022-11-29,124.90090356894154,127.534553196581,124.3626292610204,126.99627888865986,3168423
2022-11-30,126.99627888865986,128.3210376959049,124.63387089321958,125.95862970046463,1130429
2022-12-01,125.95862970046463,126.53331871513579,125.02486404239464,125.5995530570658,4567442
2022-12-02,125.5995530570658,125.93317751555078,122.4492297490132,122.78285420749818,2816109
2022-12-05,122.78285420749818,124.53246823172685,122.39009039355565,124.13970441778433,3612558
2022-12-06,124.13970441778433,127.82774397227328,120.47739013555142,124.16542969004037,3811299
2022-12-07,124.16542969004037,128.61590194606626,121.43974651530849,125.89021877133439,4942141
2022-12-08,125.89021877133439,128.35402154522671,124.59672920390999,127.0605319778023,4084682
2022-12-09,127.0605319778023,130.39636476477463,123.92442718464498,127.26025997161732,3820544
2022-12-12,127.26025997161732,131.6562668572208,123.1711864049657,127.56719329056916,2096625
2022-12-13,127.56719329056916,131.103060065918,126.019113172779,129.55497994812782,2758894
2022-12-14,129.55497994812782,130.48698883237745,128.4115819766837,129.34359086093332,1009877
2022-12-15,129.34359086093332,129.74129927585918,128.75523044689527,129.15293886182113,3095849
2022-12-16,129.15293886182113,130.85174352206596,127.62572808537968,129.3245327456245,2658356
2022-12-19,129.3245327456245,131.57444380487217,128.45700974141863,130.7069208006663,3901649
2022-12-20,130.7069208006663,132.85551480647115,130.15444570240243,132.30303970820728,3182313
2022-12-21,132.30303970820728,137.4356183195238,130.47766033296898,135.6102389442855,1216338
2022-12-22,135.6102389442855,137.16838890277086,133.99444813025366,135.55259808873902,3168912
2022-12-23,135.55259808873902,138.15229141740477,135.21504974099014,137.8147430696559,2491080
2022-12-26,137.8147430696559,139.6617502638246,134.92878811482987,136.77579530899857,1641569
2022-12-27,136.77579530899857,138.4221219743407,136.2719047178249,137.91823138316704,3088025
2022-12-28,137.91823138316704,139.55767450066085,136.60038499027436,138.23982810776818,2153753
2022-12-29,138.23982810776818,141.6700999887228,137.97522143893997,141.4054933198946,4382770
2022-12-30,141.4054933198946,145.55112604106642,138.46489899331442,142.61053171448626,2947014
2023-01-02,142.61053171448626,143.6628819071023,140.8730400574579,141.92539025007395,2964539
2023-01-03,141.92539025007395,143.53408494192036,141.47595197717538,143.0846466690218,1703531
2023-01-04,143.0846466690218,144.53896320995702,142.38048919399318,143.8348057349284,3928931
2023-01-05,143.8348057349284,143.88617152165364,143.33643951540398,143.3878053021292,2601395
2023-01-06,143.3878053021292,144.00257886366865,142.36919726523527,142.9839708267747,3089623
2023-01-09,142.9839708267747,143.3910357447667,141.01377933198935,141.42084424998134,1052451
2023-01-10,141.42084424998134,146.7612874657174,141.21281178407892,146.55325499981498,3757379
2023-01-11,146.55325499981498,147.8788943324921,145.61235321519283,146.93799254786995,3014274
2023-01-12,146.93799254786995,149.45096360162353,146.3777108435037,148.89068189725728,2002392
2023-01-13,148.89068189725728,149.73850214947322,146.008847210551,146.85666746276695,2535851
2023-01-16,146.85666746276695,148.09667286870234,143.75673283369323,144.99673823962863,1464894
2023-01-17,144.99673823962863,147.35834788962083,142.4914744339346,144.8530840839268,4590031
2023-01-18,144.8530840839268,148.5148433925705,141.05620476240279,144.71796407104648,1410907
2023-01-19,144.71796407104648,146.5762097931692,144.46833560599788,146.3265813281206,4451415
2023-01-20,146.3265813281206,149.52051218164175,141.43084248443574,144.6247733379569,1722420
2023-01-23,144.6247733379569,147.06257273589293,143.31244016128124,145.75023955921728,1015626
2023-01-24,145.75023955921728,149.99064807117094,144.4603640170883,148.70077252904196,1633214
2023-01-25,148.70077252904196,149.4575885820796,146.3814299368017,147.13824598983936,2175719
2023-01-26,147.13824598983936,151.38084590401917,144.7342224778353,148.9768223920151,3072062
2023-01-27,148.9768223920151,150.99522620581578,145.30710910587172,147.3255129196724,1442654
2023-01-30,147.3255129196724,148.92477770095678,146.51191845679017,148.11118323807455,3520827
2023-01-31,148.11118323807455,150.3988186399937,146.6457221707609,148.93335757268005,2297196
2023-02-01,148.93335757268005,152.63989643769702,148.6687847475184,152.37532361253537,1618291
2023-02-02,152.37532361253537,153.2736549711045,150.3016135789354,151.1999449375045,2230849
2023-02-03,151.1999449375045,152.70457571656252,150.16164533200384,151.66627611106185,2756290
2023-02-06,151.66627611106185,153.97647738763564,151.5108035216909,153.82100479826468,1105990
2023-02-07,153.82100479826468,155.6142972607771,149.9182466397422,151.71153910225462,4147456
2023-02-08,151.71153910225462,151.89283727715375,151.65812400455863,151.83942217945776,1913542
2023-02-09,151.83942217945776,152.08399039355982,150.08310422666517,150.32767244076723,2488895
2023-02-10,150.32767244076723,151.23983715739487,148.23414516429233,149.14630988091997,2143514
2023-02-13,149.14630988091997,152.30460467322692,147.41848186948968,150.57677666179663,3217402
2023-02-14,150.57677666179663,155.23516665646483,147.39807146105278,152.05646145572098,4559439
2023-02-15,152.05646145572098,159.72936701526055,149.55248648468236,157.22539204422193,4663768
2023-02-16,157.22539204422193,160.5006656999292,156.85410453953924,160.1293781952465,3638261
2023-02-17,160.1293781952465,167.30783166923558,155.72771175330328,162.90616522729238,1554993
2023-02-20,162.90616522729238,163.7899678491614,161.83453828997744,162.71834091184647,3038203
2023-02-21,162.71834091184647,164.05526710132247,160.91933236704793,162.25625855652393,2768915
2023-02-22,162.25625855652393,165.1026309060576,159.8422589725565,162.68863132209017,1579316
2023-02-23,162.68863132209017,164.25610420537834,156.6706652329986,158.23813811628676,2938328
2023-02-24,158.23813811628676,162.58245698704047,157.3805606628284,161.7248795335821,4446703
2023-02-27,161.7248795335821,161.98723363126516,160.2457759679093,160.50813006559235,2317402
2023-02-28,160.50813006559235,160.5624237347648,158.46436451823556,158.518658187408,1059711
2023-03-01,158.518658187408,161.57854571168264,154.68273956480135,157.742627089076,4900103
2023-03-02,157.742627089076,163.91768439760315,153.45098880939082,159.62604611791798,4737450
2023-03-03,159.62604611791798,165.32889155699664,156.57682320661502,162.27966864569368,3020390
2023-03-06,162.27966864569368,163.69665400133337,160.2237326159306,161.6407179715703,4534748
2023-03-07,161.6407179715703,164.5965843427605,159.702674510939,162.65854088212922,1492383
2023-03-08,162.65854088212922,165.84191810222117,159.4824952283517,162.66587244844365,1480532
2023-03-09,162.66587244844365,164.04925105887955,159.3735822233475,160.7569608337834,3952016
2023-03-10,160.7569608337834,163.00882669726235,158.9672744902094,161.21914035368835,1139157
2023-03-13,161.21914035368835,162.28084947565563,160.32881480451445,161.39052392648173,4344024
2023-03-14,161.39052392648173,162.57208033320615,157.22361851077702,158.40517491750143,3220483
2023-03-15,158.40517491750143,163.3903608386517,155.7418744819936,160.72706040314387,4971101
2023-03-16,160.72706040314387,161.57623151007218,156.8332697916956,157.68244089862392,3526763
2023-03-17,157.68244089862392,158.55305119961142,157.38196493514945,158.25257523613695,3488956
2023-03-20,158.25257523613695,161.72707415905762,152.80010244366187,156.27460136658254,2931743
2023-03-21,156.27460136658254,157.14156163255007,153.9121991370033,154.77915940297083,1078687
2023-03-22,154.77915940297083,156.2593452429071,152.0323384754174,153.51252431535366,3924516
2023-03-23,153.51252431535366,157.16372914174121,151.32740297297158,154.97860779935914,2806217
2023-03-24,154.97860779935914,155.82701861211652,151.79424097496633,152.6426517877237,4268958
2023-03-27,152.6426517877237,152.94853340245214,152.06296800462084,152.36884961934928,2030353
2023-03-28,152.36884961934928,157.3144509631868,150.52472495562975,155.47032629946727,1221829
2023-03-29,155.47032629946727,157.12166613459456,152.55221702994768,154.20355686507497,2521859
2023-03-30,154.20355686507497,154.4634897675395,153.97084053856935,154.23077344103388,3374615
2023-03-31,154.23077344103388,157.91291865173255,151.9332179598385,155.61536317053717,3263841
